		micha-ii-48	fr751-ii-48	sommer--ii-48	fr111-ii-48	inc-ii-48	lanzarote-ii-48	lancellotto-ii-48	micha-ii-48	fr751-ii-48	sommer--ii-48	fr111-ii-48	inc-ii-48	lanzarote-ii-48	lancellotto-ii-48											micha-ii-48	fr751-ii-48	sommer--ii-48	fr111-ii-48	inc-ii-48	lanzarote-ii-48	lancellotto-ii-48
ii-48	25|26|27	puis s’en torne contreval la riviere|por savoir |s’il i peust trover ne pont ne gué, 	et puis sen torne tot contreual la riuere. |Por sauoir |se il i troueroit ne pont ne gue. 	puis sen torne contremont la riuiere |pour sauoir |se il troueroit ne pont ne gue. 	puis sen retourne tout contreual la riuiere pour sauoir |sil pourroit trouuer |ne pont ne gue 	puis sen tourne contre ual la riuiere |pour scauoir |sil pouroit trouuer ne pont ne gue par le quel il puisse passer/ 	e despues torno la rribera ayuso |Por saber si podria fallar puente Por do pasase	poscia ritorna tutto contravalle la riviera|per sapere |se potrebbe trovare né ponte né guado, 	2	3	3	4	5	6	4											1	1	1	1	2	2	1
ii-48	1065	kar j’ai grant poor 	que iai grant paour 	quar iou ai grant doute	car iay grant doubte 	car iay grant paour 	yo he gran miedo 	ch’i' ò gran dotta 	2	2	3	3	2	2	3											1	1	2	2	1	1	2
ii-48	1092	si en estoit li uns grans et bials 	et en estoit li uns grans et biax. 	dont li vns estoit blans. 	si y en auoit ung grant et beau. 	si en estoit ung grant et blanc 	e la vna hera muy grande e muy fermosa 	si n’era l’uno molto grande e molto bello, 	2	2	3	4	2	5	2											1	1	2	1	2	1	1
ii-48	776|777	que tu le cors mon seignor Galehout conduiras a la Dolerose Garde|et iluec le feras garder 	que tu le cors Galeh̾. condiuras a la dolereuse garde. |et illuec le feras garder 	que tu le cors monseignor Galeholt conduiras a la ioieuse garde |Et y soies tant 	que tu conduyras le corps de monss galehot a la douloreuse garde. |Et ilecquez le feras garder 	que tu conduiras le corps de gallehaut a la douloureuse garde 	 que llebes el cuerpo demi señor galeote ala dolorosa guarda 	che tu il corpo di monsignosr Galeotto conducerai alla Dolorosa Guardia; |nel luogo il farai guardare tanto 	2	2	3	4	5	5	2											1	1	1	2	2	1	
ii-48	816	ains qu’il fust jors, XX. lieues englesches.	ains quil fust iors.	ains quil fust iors. 	auant quil soit iour de uingt lieues anglesches. 	ains qu il feust iour dix lieues anglesches. 		inanzi che fosse giorno». 	2	3	3	2	4	1	3											1	2	2	1	1	3	2
ii-48	1093	et li autre dui estoient moien. 	et li autres estoient moien. 	et li autre doi moien estoient de autre color. 	et les autres deux estoient moyens. 	et les autres deux estoient noirs. 	e las dos heran mas pequeñas 	e gli altri due minori. 	2	2	3	2	4	5	5											1	1	2	1	2	3	3
ii-48	1146	Si ont li escuier osté le premier mes de sor la table 	Si ont li escuier oste le premier mes desus la table 	Si ont li escuier oste le premier mes. 	si ont les escuiers ouste le premier mies de dessus la table 	si ont les escuiers oste le premier|mes 	que auia el escudero tirado el primero manjar dela mesa 	che gli scudieri ebbono levata la prima imbandigione 	2	2	3	4	3	2	3											1	1	2	1	2	2	2
ii-48	1400|1401	ains retorne al chevalier|qu’il ot abatu, celui as armes vermeilles, 	ains sen retorne au cheualier |quil ot abatu. Celui as armes uermeilles. 	ains sen retorne au cheualier |qui auoit lez armes uermelles. 	ains retourne au cheualier aux armes uermeilles|quil auoit abatu. 	ains retourne au cheualier |qui portoit les armes uermeilles/ 	mas antes se fue al cauallero delas armas vermejas | que auia derribado 	anzi ritorna al cavaliere |ch’elli ebbe abatuto, quelli alle armi vermiglie, 	2	2	3	4	5	4	2											1	1	2	2	1	2	1
	12|13|14	Et il n’en tient plus a li parole, |ains part si tost |com il l’ot commandee a Dieu a 	et il ne tient plus a li parole. |Ains sen part |si tost comme il lot comandee a dieu. 	Lors le commande a dieu |et puis sen part de li 	et il ne tient plus parole a luy. |ains sem part |si tost |quil leut commandee a dieu 	A donc sen part |et ne uoult plus parler il la commandee a dieu 	e boores non quiso conella mas estar |e acomendo la a dios 	E non tenne più a-llei parole, |anzi si parti si tosto come l’à comandata a dDio 	1	1	2	1	3	4	1											1	1	2	3	4	5	1
	17	et il torne a destre vers un chemin viés et ancien; 	et il torne a destre uers le chemin uiee et acien 	et torne a destre en vn petit chemin viez 	et il tourne a destre vers ung chemin uieil et ancien. 	et il tourna a destre uers ung petit chemyn uieil: 	e dexo el camino e tomo a mano derecha vn camino pequeño |e biejo lleno de yerba 	Ed e torna a destra inverso uno camino vecchio e antico, 	1	1	2	1	2	3	1											1	1	2	1	2	3	1
