	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
	Or avés oi |por quoi ele saine t |por quoi je port ll. espees. 	ore aues oi porcoi elle saine. 	Or auez oi |por qoi ele sainne.  	Or auez ouy |pour quoy elle seigue |et pour quoy ie porte deux espees 	Or auez ouy |pour quoy elle saigne 	agora auedes oydo |que esta espada es ansi |e porque traigo dos espadas 	Ora avete udito |perch’ella sanguina |e perch’io porto due pade. 	1	2	2	1	2	1	1
	kar par si seront achevees es aventures del saint Oraal, et maint miracle en ai e veu, 		Car par li ceront escheueez les auantures del saint graal et maint miracle en ai ie puis ueu 	car par lie seront achauees les auantures du sant greal et maints miracles en ay ie ueu 		ca porella seran acabadas las auenturas del sancto grial |pues tal milagro della a de venir 	e che per lei fieno acivite l’aventure del Santo Gradale, e molti miracoli n’ô io veduti 	1	0	1	1	0	1	1
171|172	Ki est cil, fet li chevaliers, |que vos dites,	Qui est cil fait helysez ler 	Qui est cil fait li cheualiers |que uos dites 	Qui est cil fait le cheualier |que uous dictes 	Qui est celui dit helie 	e quien es ese dixo eliazar 	E chi è colui, disse el cavaliere, |che vo dite 	1	2	1	1	2	2	1
444	qui tenoit Saigremor en prison et il avoit si grant talent de dormir 	qui tenoit saigremor en sa prison. |et mesires Gauuain cheualchoit et auoit si grant talent de dormir 	qui tenoit sagremor en prison. |et il auait si grant talant de dormir 	qui tenoit saigremor en prison |et il auroit si grant talent de dormir 	qui tenoit saigremor en prison. | et monseigneur gauuain cheuauchoit tout pensif |et auoit si grant tallent de dormir 	el que tenia a sagramor en prision |e el auia atan gran sabor de dormir 	che tenea Sagramors in pregione, |e elli avea si gran talento di dormire 	1	2	1	1	2	1	1
471|472|473	et il li escrie de si loing |com il le voit: «Tornés ça cel escu, sire chevaliers, |ou je vos ferrai par derieres : 	Et tant quil le uit et li escrie sire cheualiers tornes cha lescu. 	et li escrie de si loing |comme il le uoit. tornez sa cel escu Sire cheualiers |ou ie uos ferrai par derierres. 	et luy escrie de si loing |quil le uoit Tourne deca cil escu sire cheualier |ou ie uous ferray par derriere 	si lui escria. Sire cheualier tournez sa lescu. 	e desque lo vido començole a dar vozes |e a deçir tornad ami señor cauallero ese vuestro escudo sino yo vos ferire por detras 	e-llo sgrida di si lungi |com’elli el vide: |aVolgete in qua quello scudo, sire cavaliere, |o io voi fedirò per di dietro, 	1	2	1	1	2	1	1
474|475|476|477	si i avrois greignor honte. a» |Atant s’esveille mesire Gauvain, |si se regarde |et voit venir le chevalier tot apresté de lui ferir;	Et mesires Gauuain sesueille |qui encore aloit tot dormant |et voit celui uenir tot apreste |por lui ferir. 	Si i auerez plus grant honte. |Atant sesueille messires .G. et se regarde |et uoit uenir le cheualier tot apreste de lui ferir.	si y auez grant honte. |Adonc sesueille messire gauuain |et regarde |et uoit se cheualier tout apreste de le ferir 	Adonc sesueille monseigneur gauuain et uoit uenir le cheualier: |si se merueille 	e ansi abredes mayor desonrra |entonçes acordo don galuan |e vido venir al cauallero aparejado delo ferir 	si v’arete grande ontab. |Atanto si risente monsignor Galvano,|si risguarda |e vide el cavaliere venire tutto aparecchiato 	1	2	1	1	2	1	1
502|503|504|505	qu’il se rende |ou il li coupera le chief; |et cil se ressort a grant paine. |si crie merci et dist 		quil se rande |ou il li copera le chief. |et cil li crie merci. 	qu il se rende |ou il luy copera la teste. |Et il se resourt a grant peine |et crie mercy |et dit 	que sil ne se rent |qu il loccira sans plus attendre. |Et celui respont a monlt grant paine |et crie mercy/ et dist. 	si te non rrindes yo te matare |e Matamas le rrespondio merçed a muy gran pena |e dixo 	che ssi renda |od e' gli colperà la testa. |eE que s’isvertudia a grande pena, |si grida mercé |e dice	1	0	2	1	3	3	3
529|530|531|532|533	mais ce fu a grant paine, |kar molt estoit las et traveilliés a; retornerent tot le chemin |qu’il estoient venu |tant |qu’il vindrent al chastel Mathamas.	si retornerent tot le chemin |quil estoient uenu. et|tant quil vindrent au castel mathamas. 	Mais ce fu a mout grant painne. |Car mout estoit las et trauilliez. |Si se retorne tout le chemin |quil estoit uenus. et|tant quil uindrent au chastel math̾. 	mais ce fu a grant peine |car moult estoit las et trauaille. |si retournerent tout le chemin |quilz esloient uenuz. |et tant qu ilz uindrent au chastel mathamas. 	si retournerent tout le chemin |tant|qu ilz uindrent au chastel mathanias. 	mas Matamas a muy gran pena |Ca mucho se sentia quebrantado e tornaronse por aquel Camino |pordonde auian venido |e andubieron tanto |fastaque llegaron al castillo de matamas 	ma ciò fu a molto grande pena, |ché molto era travagliato e |lasso.Si ritorna tutto el camino |ch’elli era venuto tanto |ch’elli venne al castello di Matamas. 	1	2	1	1	2	1	1
619|620|621|622	Et quant il est venus a l’autre rive, |si voit le chastel |a qui pres d’ilueq estoit |et il s’adrece cele part, 	Et quant il vint a la riue de lautre part. |si vit le castel |ou dodyniaus li saluages estoit en prison. |Et il sadreche maintenant cele part. 	et quant il uient a lautre riue |si uoit le chastel |qui pres diluec estoit . |et il sadresce cele part. 	quant il est passe oultre |si uoit le chastel |qui estoit pres dilec. |et il sadrece celle part 	Et quant il est uenu a la riue daultre part |si uist le chastel |ou dodinel le sauuaige estoit en prison. Il se adreche celle part. 	e desque llego ala otra parte vio vn castillo açerca |e el fue contra el 		1	2	1	1	2	3	0
799|800	si en furent tuit molt dolent et molt corocié. |Et mesire Gauvain dist, 	si en furent tuit moult dolant et moult corocie. |Et mesires Gauuain dist. 	Si en furent mout dolent et mout correciez.|et messires . G. dit 	si en furent moult doulens et corroucez. |Et messe gauuain dist 	Si en furent courroucez et dolens. et messire gauuain dist	e desto fueron todos muy tristes entonçes dixo don galuan señores 	si ne furono tutti molto dolenti e molto crucciati. lio |E monsignor Galvano disse 	1	1	1	1	1	2	1
