Significatif ?	Index Micha	micha-ii-61-2	fr111-ii-61-2	sommer-4-ii-61-2	inc-ii-61-2	fr751-ii-61-2	lanzarote-ii-61-2	lancellotto-ii-61-2	micha-ii-61-2	fr111-ii-61-2	sommer-4-ii-61-2	inc-ii-61-2	fr751-ii-61-2	lanzarote-ii-61-2	lancellotto-ii-61-2		micha-ii-61-2	fr111-ii-61-2	sommer-4-ii-61-2	inc-ii-61-2	fr751-ii-61-2	lanzarote-ii-61-2	lancellotto-ii-61-2
True		kar par aventure ausi grant talent avoie je de mengier |com vos avés : |si vos deffent 	car par auanture en ay ie aussi grant talent |comme uous auez |si uous deffens 	Car par auenture aussi grant mestier en ai iou |comme vous aues. |Si vous desfench	car par aduanture aussi grant tallent auois ie de mengier come uous/ |si uous deffens 	Car par auanture ausi bon mestier auoie ie de mengier |comuos auiez. |si uous desfen 	ca por auentura tamaño talente he della |como vos habedes e ansi vos defiendo 	me;'ché per aventuraaltresi gran talento avea io di mangiare |come voi abiate, |si vo difendo 	1	2	3	1	3	2	1		1	2	3	1	4	2	1
True		que s’il ne s’en vet, il l’ocirront; 	se messire gauuain ne sen ua |quilz locciront. 	sil ne sen uait il locirront 	que se mensieur gau. ne sen ua |quilz le occhirent/ 	que ce il ne sen ua il locirront.	que mucho hera loco don galuan por fazer aquello que fazia ya porvos todos dixo 	che se monsignor Galvano no se ne va, |che-ll’uccidranno, 	1	2	1	2	1	3	2		1	2	1	2	1	3	2
False	102|103	mais il ne la puet remuer |por pooir 	mais il ne la puet remuer |pour pouoir 	mais il ne la puet remuer |pour pooir 	mais il ne la peut remuer. Il y essaya deux ou trois fois	Mais il ne la puet remuer por pooir 	mas no la pudo Remouer |por poder 	ma unque no-lla può rimuovere per podere 	1	1	1	2	1	1	1		1	1	1	2	1	1	1
True	121	et se vos en porrois estre delivree. — 	et se uous en poriez estre deliure. 	et se par nul homme vous en porries estre ostee 	et se par nul homme en pourriez estre deliuree. 	et se uos en poez estre deliuree. 	e si podedes por algund ome ser libre |Por buena fee 	e se vo' ne potrete essere dilivera. 	1	1	2	2	1	2	1		1	1	2	3	1	3	1
True	147	comment vos puissiés durer. — 	comment uous pouez durer. 	comment vous puissies longuement durer en tel paine. 	que uous uiuez longuement. 	coment uos puisiez durer. 	como luengamente podades durar 	come voi possiate durare. |—	1	1	2	3	1	2	1		1	1	2	3	1	4	1
True	150	Mais a Damedieu ne plaist encore, 	Mais|a dieu ne plaist pas 	Mais diex ne veult mie |que iou muire encore. 	Il ne plaist pas encores a dieu dit elle	mais a damedieu ne plait. 	mas no plaze ala madre de dios 	ma a Domenedio non piace ancora, 	1	2	3	2	1	1	1		1	2	3	4	2	5	1
	167|168	et le mainent |et palés en haut por desarmer. 	et le mainnent en hault ou palais |pour le desarmer.	si le mainent el palais amont pour desarmer. 	et mainent monseigneur gauuain amont pour le desarmer. 	et le mainnent en haut por lui desarmer. 	y los otros le metieron enel palaçio 	e l menano nel palagio in alti per disarmare: 	1	1	2	2	1	3	1		1	1	2	3	4	5	1
False	176	Et l’en li fet oster ses armes 	Et len luy fait oster ses armes 	Et on li fait oster ses armes. 	apres len lui fait oster ses armes	et lan li fait oster ses armes. 	y entonçes lo desarmaron 	E l’uomo gli fa trarre sue armi, 	1	1	1	1	1	2	1		1	1	1	1	1	2	1
True	203	lar molt desirroit a veoir mon seignor Gauvain et a conoistre: 	car moult desiroit messire gauuain|et a le cognoistre. 	quar moult le desiroit a ueoir. 	car il desiroit a ueoir monseigneur gauuain. 	car mout desiroit a ueoir monsignor .G. et a quenoistre. 	ca mucho deseaua ver a don galuan 	ché molto disiderava a vedere a monsignor Galvano,	1	1	2	3	1	3	3		1	1	2	3	1	3	3
False	241	et porta entre ses.II. mains le plus riche vaissel 	et porta en sa main le plus riche uaissel 	et portoit entre ses mains le plus riche uaissel 	et elle portoit entre ses mains le plus beau uaissel 	et portoit en ses mains le plus riche uaissel 	e la donzella traia ensus manos el mas rrico vaso 	e portava in sue mani el più ricco vasello 	1	1	1	2	1	1	1		1	2	1	3	1	1	1
False	343	que ce soit de deable.	que ce soit uoye de deable. 	que chou soit vois de deable. 	que ce soit uoix de deable. 	que ce soit uois de diable. 	que fuesen vozes de diablos 	che ciò fosse boce di diavolo. 	1	2	2	2	2	2	2		1	2	2	2	2	2	2
False	344	Et maintenant voit issir d’une chambre une lance 	et maintenant uoit yssir une lance 	et maintenant voit issir dune cambre vne lance 	Et erraument uoit issir de une chambre une lance 	et maintenant uoit issir dune chambre une lance 	e luego vido salir devna camara vna lança 	Immantanente vide usire d’una camera una lancia 	1	2	1	1	1	1	1		1	2	1	3	1	1	1
False	365	qui totes estoient overtes. 		qui estoient ouuertes 	qui toutes estoient ouuertes: 	qui totes estoient ouertes. 	que estauan todas auiertas entonçes 	che tutte erano aperte, 	1	0	2	1	1	1	1		1	0	1	1	1	1	1
False	417	si font si grant debatois et si grant noisse 	si font si grant debat 	Si font si grant noise et si grant ln teral debateis. 	et firent si grant tempeste 	si font si grant debatiz et si grant noisse 	e fazian tan gran Ruido e tan gran buelta 	si fanno si gran dibatito e si gran romore 	1	2	1	3	1	1	1		1	2	1	3	1	1	1
False	507	qu’il avoit or 	quil auoit ouy 	quil auoit oy 		quil auoit fait: 		ch’elli avea udito 	1	1	1	0	2	0	1		1	1	1	0	2	0	1
True	549|550	et totes disoient a une vois : « |Beneois soit li pieres des ciels. » 	et tous disoient a une uoix Benoist soit nostre sire pere des cieulx. 	Et tout disoient |a vne uois ensamble honor |et loenge soit au roy dez cielx 	et toutes disoient a une uoix. Benoist soit le pere des cieux. 	et toutes dissoient a|une uois benoif soit li peres del ciel. 	e todos deçian avna voz / onrra |y loor sea al padre delos çielos 	e tutte dicieno a una boce: Benedetto sia el Re del Cielos. 	1	1	2	1	1	2	1		1	2	3	1	1	4	5
