Significatif ?	Index Micha	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1		micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
False ?	57	qui me respondist de riens, 	qui me respondist 	qui me respondist de riens. 	qui me respondist de riens 	qui de riens me respendist	qui mi respondist de riens. 	quien me Respondiese 	chi mi rispondesse di nulla, 	1	2	1	1	1	1	2	1		1	2	1	1	1	1	2	1
False ?	58	car tuit antandoient a plourer et a duel faire. 	Que tuit faisoient duel. 	car tuit entendoient a plorer et a duel fere. 	car tous entendoient a plourer et a faire deul. 	car ilz entendoient tous a faire deul. 	quar tout entendoient a plorer et a doel faire. 	ca todos no entendian enal sino en llorar |e fazer gran duelo 	ché tutti intendieno a piagnere |e a duol 	1	2	1	1	3	1	4	1		1	2	1	1	2	1	1	1
True	69	si me parti ier matin dolante et couroucie de la mort au bon chevalier 	si men parti atant. mout dolente de la mort au bon cheualier 	si men parti ier matin dolente et corociee. de la mort au bon cheualier.	si men party hier matin doulente et corroucee de la mort au bon cheualier 	si men partiz dollente pour la mort du bon cheualier 	si men parti hier matin moult dolante et moult coroucie de la mort au boin cheualier. 	Partime dende muy triste  e muy cuitada |porla mi muerte del buen cauallero 	si me ne parti&apos; ier mattina dolente e cruceiata della morte del buon cavaliere, 	1	2	1	1	2	1	3	1		1	2	1	1	2	1	1	1
False	75	que je n’avrai jamais 	por ce que ie naurai 	Car ie naurai ia 	car ie ne trouuay	car ie ne trouueray	Car iou ne trouerai iamais 	mas no podre fallar 	ch’i&apos; non arò giamai 	1	2	1	3	3	4	5	1		1	1	1	2	2	2	2	1
True	162|163	Lors dist a Lancelot: « |Biau sire, vos me faites desraison, 	Lors dit a lanc̃. Sire cheualiers uos me faites tort. 	lors dit a lanc̃. |Biax sire uous me fetes desreson. 	Lors dist a lancelot. Beau sire fait le cheualier uous me faictes desraison 	Et lors dit a lancelot. Beau sire uous me faictes tort 	Si dist a lancelot. |Biau sire vous me faites desraison 	a lanzarote cauallero vos me fazedes gran tuerto e gran desonrra 	eAllor disse sal Lancelotto: «Bel sire, vo mi fate disragione 	1	2	1	1	2	1	3	1		1	2	1	1	2	1	2	1
True	192|193	dont il gist; |mais il se desfandi si bien 	dont il gist. |Mais il se desfandi si durement 	dont il gist. |mes il se desfendi. si bien. 	dont il gist. |mais il se deffendy si bñ 	denc il gist|mes il se deffendist si bien 	dont il gist. |Mais il se desfendi si bien	mas el se defendio tan fuertemente 	donde elli giace;|&apos;ma elli si difende si bene 	1	2	1	1	1	1	2	1		1	2	1	1	1	1	2	1
True	230|231|232	et dites la roine et a touz cels |que vos troverez |que bien sachent il 	et dites a la Roine et a thos seus |que uus i trouerez 	Et dites a la royne et a touz ceuls |que uous i trouuerez. |que bien sachent il. 	et dictes a la royne et a tous ceulx |que uous trouuerez |que bien sachent ilz 	et dictes a la royne et a tous ceulx |que uous y trouueres |que bien sachent 	et dites a la royne et a tous chiaus |que uous y troueres |que bien sachent il 	e digais ami señora la Reyna |y el Rey y a todos los dela corte 	e dite alla reina e a tutti |que&apos; che vo vi troverete|che ben sappiano elli 	1	2	1	1	1	1	3	1		1	2	1	1	1	1	2	1
False	452	dont cist gentilz hom est morz.»	dont cis gentis hons est mors.	dont cist gentilz hom est enuenimez 	donc ce gentilz homs est mort	de quoy ce cheualier a beu. 	dont cils gentils homs est mors. 	por que el mejor delos buenos es muerto 	donde questo gentile huomo est morto». 	1	1	2	1	3	1	1	1		1	1	2	1	3	1	1	1
True ?	545	car il savoit bien 	Car il sauoit bien 	Car il sauoit bien. 	Car il pensoit bien 	car il sauoit bien 	Car il pensoit bien 	ca sauia el muy bien 	ch’elli sapea bene 	1	1	1	2	1	2	1	1		1	1	1	2	1	2	1	1
True	556	car la damoisele lor avoit deffandu 	que la damoisele ne uoloit mie 	Car la damoisele lor auoit desfendu. 	car la damoisele leur auoit defendu 	car la damoiselle ne uouloit pas 	quar la damoiselle auoit desfendu 		chélla damigella loro avea comandato	1	2	1	1	2	1	0	1		1	2	1	1	2	1	0	1
False	913|914	car ore set ele bien|qu’il li aporte noveles de celui 	Car ele set bien |quil aporte nouelles de celui 	Car ore set ele bien |que il li aporte nouueles de celui 	car ores sceit elle bien |quil luy aporte nouuelles de celuy 	car elle pensoit bien |quil luy apportoit nouuelles de celluy 	Car elle pense bien |quil li aporte noueles de celui 	porque entendio quele traia nuebas de aquel que ella amaba 	ché or sa ella bene |ch’elli aporta novelle di colui 	1	1	1	1	2	2	3	1		1	1	1	1	2	2	3	1
