n	que Lancelos n’est, |si n’en menra il point. —	que lanc̃. nest nen manra il point. 	que la lancelot ne soit. |si ne lenmenroit il point 	que nest lancelot |si ne lemmenera il point. 		quelo no moueria de aqui vn punto agora 	che Lancellotto, no ne menerà elli punto. — Or vedrete, diss’ella, 
705|706	Or verrons, fet ele, |comment il vos en avendra. » A ces paroles vint laiens Lancelos tos armés 	Se uerrez uos fait ele|coment il uos en auanra iusquaa nagaires |A ces paroles uint laiens lanc̃. tous armez 	Or uerrois fait elle |comment il vous en lauenra. |ces paroles uient laiens lancelot tous armes 	Or uerrons fait elle|comment il uous en prendra |A ces paroles uient leans lancelot tout arme. 	A ces parolles uint leans lancelot tout arme. 	vere dixo la donçella |como vos auerna |Ellos asi fablando llego ay lançarote Armado de todas armas 	come voi averra». |A queste parole entrò là entro Lancellotto tutto armato, 
707	et quant li chevalier le voient venir, 	Et quant li cheualier le uoient uenir 	Et quant li cheualier le uoient uenir 	et quant les cheualiers le uoyent uenir 	Et quant les cheualiers le uoyent uenir 	e los caualleros |que lo vieron preguntaron 	e quando i cavalieri il vidono venire, 
708	si li demandent 	si li demandent 	si li denandent 	si luy demandent	si luy demandent 		si l domandano 
709	qu’il velt fere. « Je vueil, fet il, avoir le cors 	que il wet faire. |ie weil fait il auoir le cors	que il ueullt. ie ueul fait il auoir le cors 	quil ueult faire. Ie uueil auoir fait il le corps 	que il ueult faire ie uueil auoir fait il le corps 	Que que queria fazer |yo quiero dixo el el cuerpo 	che vuol fare. |to voglio, diss’elli, avere il corpo
710	qui laiens est. — 	qui saiens est. 	qui llaiens est. 	qui est leans. 	qui leans gist. 	que alla esta  	che là entro est inserrato. 
711	Par foi, font il, vos ne l’avrois mie por nient. Nos ¡ morrons ançois tuit 	Par foi font il uos ne laures pas |por noiant. |donc i morrons ansois tuit 	Par foi font il vous ne laures mie |pour noient nous y morrons 	Certes font ilz uous ne laurez pas |pour neant nous y mourrons auant tous 	Par ma foy font il uous ne laures point 	Pordios dixeron ellos  | vos no lo aueredes |que ante seremos aqui todos muertos 	— Per fé, dicono elli, vo' non l’arete passo per niente: noi ci moremo in prima tutti 
							
712|713|714|715|716|717|718|719|720|721	que vos l’enportois. — A morir, fet il, en estes donc tuit, |puis|que a mains ne vos en volés soffrir !» |Si saut dedens les prones |et il li corent sus, |kar arrieres le cuident fere sailir |por poor de morir; |si le fierent par la ou il le pueent ataindre |et il ot el poing l’espee nue ;|si lor done grans cops et pesans 	que uous lemportoit. |Au morir fait il estes uos tuit |puis que au mains ne uos en uolez souffrir. |Lors saut dedens les pronez. |et cil li corrent sus |car arreres le cuident faire flatir por paour de mort |si le fierent par la |ou il pueent ataindre |et il ot el poing lespee nue. |si lor done grant cox et pesans 	aincois que vous lenportes. |Au morir fait il estes vous tout uenu |puis que a mainz nen voles passer. |Cil sont dedens les prones. |et il lor cort sus maintenant. |Et cil a lui |quar arriere le quiderent faire flatir pour paor de morir. |si le fierent la |ou il le porent ataindre. |Et il auoit en la main lespee toute nue.|si lor doune grans cops et pesans. 	que uous lemportez Mourir uous en fault |puis qui a moons |ne uous en pouez soufrir. |Si sault dedans les prones|et il luy courent sus. |Car arriere le cuident faire flatir pour paour de mourir. |si le fierent par la |ou ilz le peuent actaindre. |et il eut ou poing lespee nue |si leur donne grans coups et pesans 	ains y mourrent tous |que uous lemportes. au mourrir estes uous tous uenus |puis que a moins ne uous en uoulles passer |Ceulx sont dedens les prosnes |et il leur court sus incentinent et eulx a luy. lancelot tire son espee toute nue 	que vos asi lo lleuar a morir |vos conuiene Dixo lançarote |pues no vos queredes sofrir |e luego salieron los Caualleros delos arcos |do estauan con miedo de ser Muertos |e començaronlo a ferir |por do mas mal lo podian fazer e lançarote metio mano ala espada	che voi ne l portiate! |—Al morire ne siete voi venuti, |poscia che a meno non ne potete sofferireb. |i salta di dentro les prone, |ed|e' gli corrono suso, |ch’a terra il credono frattire per paura di morire, |si 'l fegono per là |ov’elli il possono agiugnere. |Ed elli ebbe impugnata la spada ignuda, |si lor dona gran colpi |e pesanti, 
722|723	et fiert le premier |qu’il encontre si durement 	et fiert le premier|quil puet encontre si durement: 	Et fiert si le premier|quil encontre 	Et fiert le premier |quil encontre si fort. 	et frappe sur eulx en telle maniere 	 e firio al primero |que fallo asi duramente 	e fiede el primaio si duramente 
724|725|726	que por le hialme ne por la coife de fer ne remaint |qu’il ne li mete l’espee |jusqu’al test; 	que por hiaume ne por la coiffe ne remaint |que il ne li meste lespee iuscau test. 	que por coiffe ne pour heaume ne remainst |que il ne li mete lespee iusques au tesstje. 	car pour le heaume |ne pour la coiffe de fer ne demeure |quil|ni luy mecte lespee iucquau test. 	que le premier 	que porel yelmo ni Porel almofar no finco |quele no metiese la espada porla Cabeça 	che per l’elmo né per la cuffia del ferro non rimane |che non gli metta la spada insin qua alla testa, 
727|728	et il le hurte de soi, |Si l’abat a terre. 	Si le hurte desor |et labat a terre. 	Et il le hurte si labat a terre. 	Et il le hurte de soy si labas a terre. 	quil attaint il le met par terre. 	e dio conel en tierra e los otros lo començaron a ferir muy rreçia mente 	ed elli il percuote di sé medesimo, |si-llo abatte a terra. 
729|730|731	Et lors saillent molt irieement tuit li autre, |si depiecent son escu et son hialme et son hauberc |et le blecent en pluisors lieus. 	et lors saillent tuit li autre|si li deprirent son haubert et son escu et son hiaume. et le blecerent en plusors lieus. 	Et li autre as lassalent moult ireement. |et le fierent sor son heaume et sor son hauberc. |si quil li derrompent en pluisours lieus. 	Et lors lassaillent moult ireement tous les autres.|Si luy depecent son escu et son heaume et son haubert et le blecent en plusieurs lieux. 	lors le assaillent les aultres moult uigoureusement: 	porel escudo e porel yelmo |e porla loriga |asi que selo quebrantaron |e Ronpieron Por muchos lugares 	Allor salgono molto adiratamente tutti gli altri, |si gli dispezano suo scudo e suo elmo, |e suo asbergo gli falsano in più luogora, 
732|733|734|735|736|737	Mais il ne li chaut de rien |qu’il li facent, |kar tant est dolens |que nus plus; |si lor laisse corre par grant ire |et lor done de l’espee si grans cops 	Mais il ne len chaut de rien.|Car tant est dolens |que nus plus ne puet estre. |Si lor laisse corre par grant ire. |et lordone de lespee si grant cox	Mais il ne li chaut de chose |quil li fachent. |quar tant est dolans que nus plus. |si lor laisse corre par grant ire lor donne de lespee grans cops 	mais il ne luy chault de riens|quil luy facent. |car tant est doulent |qui plus ne puet si leur laisse courre de grant ire. |et leur donne de lespee si grans coups 	mais peu leur prouffite: |car tant est dolent |que nul plus. |si leur laisse courir par grant ire tant 	mas el no daua cosa por aquello quele façian |tanto estaua de sañudo |e dexo de correr aellos |Con gran yra |e dauales dela espada tales Golpes 	ma e' non gli è a nulla |che gli facciano, ch’atanto est dolente |che nullo più. |Si lor lascia corere si gran colpi 
738|739	que tos les fet guenchir avant lui.|Et lors esgarde celui des IllI. 	que toz les fait guenchir auant lui. |Lors esgarde de celui des qͣtre 	si que tous les fait guenchir deuant lui. |lors esgarde |et voit vn dez. iiij.	que tous les fait guenchir auant luy |Lors regarde celuy des quatre 	que tous les fait reculer de lui. |Lors regarde lun des quatre 	asi quelos façia de si arredrar e Lançarote Paro mientes en aquel 	che tutti gli fa ischencire davanti lui. |Allora avisa |que' de' quatro 
740	qui plus li faisoit mal et cil estoit molt grans et molt fors; 	que miex le faissoit a son essianc. |et cil estoit mout grans cheualiers et mout fors. 	qui plus li fait mal a son essient. 	qui luy faisoit plus de mal a son adius. |et il estoit moult grant et moult fort. 	qui plus lui faisoit mal a son auiz 	que mas mal le façia |que hera muy grande e muy fuerte 	che più gli faceva male a suo aviso, |e quegli era molto grande e molto forte; 
741|742|743|744|745	et Lancelos |qui le vient ataignant li done par mi le hialme si grant cop |qu’il en fet le feu saillir, |et l’espee glace |qui de droit ne fu pas ferue. 	et lanc̾ qui le uient atangnant li done parmi le hiaume si grant cop. |que il en fait le fen saillir. |et lespee glace |qui droit ne fu pas ferue. 	Et il estoit moult grans et moult fors. et lancelos |qui le vient ataignant li donne sor le heaume tel cop |quil en fait le fu saillir. et lespee glache |qui ne fu mie de droit ferue. 	et lancelot lactaint par le heaume si grant coup |quil en fait saillir le fer. et lespee glace |qui de droit ne fu pas ferue 	si lui donne sur son heaume tel coup |qu il en fait le feu saillir/ |et lespee glace 	e diole asi vn golpe tan grande ençima del yelmo |que el fuego fiço salir del |e el golpe desçendio al honbro 	e Lancellotto, |che viene agiugnendo, |si l fiede si gran colpo |che n diritto non fu passo fedito, 
746|747|748|749	si descent desus la senestre espaule. |Li cops fu grans et par ire ferus, |et bien i parut |que l’espee cola par mi l’espaule a al chevalier, 	Si li descent desous la senestre espaule. |et li cox fu grans et par ire feruset bien i parut |que lespee cola parmi lespaule au cheualier. 	si descent sor la droite espaulle au cheualier. |si que li bras kai a tout lespee sor le pauement. |Et cil trebuche a terre	si luy descend dessoubz la senestre espaule le coup fu grant et feru par yre. |et bien y parut. |car lespee coula parmy lespaule au cheualier 	si descent sur la destre espaulle du cheualier: 	e Como fue dado de gran fuerça |asi que porla loriga no finco 	si gli discende sopra la sinistra spalla. ll colpo fu grande e per ira fedito e bene aparve |che-lla spada colò per me' la spalla del cavaliere, 
750	si que li bras a tote l’espaule chiet desus le pavement. 	Si que li bras atout lespee chai seur le pauement. et cil trebuche a terre		si qui le braz a toute lespaule chey dessus le pauement.|et il trebuche a terre 	si que le bras lui cheut atout lespee sur le pauement. | Celui trebucha a terre 	quele no derribase el braço conla espada en tierra | e el cauallero conel gran dolor cayo luego en tierra amorteçido	sicché la spalla con tutto il braccio cadde di sopra lo smalto, |ed e' trabocca a terra, 
		et se pasme: de langoisse | que il sent.	qui se pasme de langoisse  | quil sent. 	et se pasme de langoisse | qu il sent. 	et se pasma de langoisse | quil sentist. 		si spasima . faceva facevano della angoscia 
							
							
							
751|752	Et lors sont molt esmaié li autre troi, |si font molt malvés samblant d’els deffendre por le grant cop	Et lors sont mout esmaiet li autre trois. |Si font mout mauuais sanblant daus desfandre. |por le grant cop 	Et lors sont moult esmaie li autre troi. |et font moult maluais samblant daus desfendre pour le grant cop 	et lor sont moult esmayez les autres troys. |si font moult mauuaiz semblant de deffedre pour le grant coup 	Lors sont moult esmaiez les autres .iii. 	 e los otros desque aquel golpe vieron fueron muy desmayados |e fiçieron mal senblante dese defender porlos grandes golpes que façia 	che sente. |Allora sono molto ismagati tutti gli altri tre, |si si fanno malvagio sembianti di difendere per lo gran colpo
753	qu’il ont veu et por l’espee 	quil ont ueu et por lespee 	quil ont veu. et pour lespee 	quilz ont eu. et pour lespee 		e porla espada 	ch’egli ànno veduto e per la spada 
754	que chescuns d’els a ja sentie jusqu’al sanc. 	que chascuns daus a sentie iussqua sanc. et lanceloz 	que cascuns de euls a sentue iusques au sanc. 	que chascun a sentie icquau sanc 		que auia sentido cadavno enlas carnes 	ch’egli ànno sentita insin qua alle carni. 
755	Et Lancelos lor cort sus | et en fiert I. el hialme 	qui ne recroit pas lor cor sus. | et en fiert .i. amont el hiaume	Et lancelot | qui pas ne se recroit en fiert vn amont sor le heaume. 	Et lancelot |qui oncquez ne recroit leur court sus | et en fiert lun amont ou heaume	et lancelot leur court sus | et en fiert tellement ung ament le heaume 	e lançarote no cato | mas aquel que derribo 	E Lancellotto, | ch’unque non si rimuove, lor corre suso e ne fiede l’uno a monte ne l’elmo sì gran colpo 
756							
757|758|759|760	si qu’il le fet flatir a terre d’ambesdeus les paumes. |Et|quant li autre dui voient ce, |si tornent en fuies vers l’uis a garison; 	si quil le fait flatir a teree. danbedeus les paumes |et quant li autre dui uoient ce: |si corret᷑ uers luis |et uiennent a garison. 	quil le fait flatir a terre dambes. ij. lez paumes. |Et quant li autre doi voient chou. |si tornent en fuies. 	si quil le fait flatir a terre des deux paumes |Et quant les autres deux uoyent ce |si tournent uers luys |pour fouir a garison. 	qu il le fait flatir a terres |Et quant les autres deux uoient ce|si tournent uers luys a garant. 	ante dio al otro vn tal golpe por çima del yelmo quele fiço dar con anbas manos en tierra |e desque los otros esto vieron començaron a foir por guaresçer 	ch’elli il fa frattire a terra d’amendune le palme. |ME quando gli altri due vidono ciò, |si tornarono inverso per fuggire a guarigione, 
761|762	et Lancelos vint ataignant le deerrain, |si le fiert par entre l’escu et le bras 	et lanc̃ uient atangnant |et en fiert a grant uue par entre lescu et le bras 	Et lancelot ataint le daarrain |si le fiert par entre se lescu et le col. 	Et lancelot actaint le derrain |si le fiert entre lescu et le braz 	Et lancelot uient attaignant le derrain par entre lescu et le col 	e lançarote alcanço |aquel que yua de tras e firiolo asi duramente entre el onbro y el escudo |que tenia enbraçado 	e Lancellotto viene agiugnendo il di dietro, |si l fiede intra lo scudo e l braccio, 
763|764|765	si qu’il li trenche le poing |et li escus chiet a terre, |et cil torne en fuies 	si quil li tranche le poing. et li escus chiet a terre. |et sil torne en fuie 	Si quil li trenche le bras|et li escus chiet a terre. |Et cil torne en fuies 	si quil luy trenche le poing. |et lescu chiet a terre a cil tourne en fuye 	si lui trenche le bras: et lescu chiet a terre. Lancelot court a lautre 	que el braço conel escudo le fiço bolar en tierra |e el cauallero fuese fuyendo ansi llagado 	sicché gli trinca il pugno |e lo scudo cade a terra, |e que' torna in fuga 
766	qui maheignié se sent. 	qui afolez ce sent. 	qui mahaignies se sent. 	qui se sent mehaigue 			che magagnato si sente. 
767|768	Et Lancelos vient a l’autre |qui ja se relevoit, sel fiert de l’espee si grant cop 	et lanc̃ uient a lautre |que ia se releuois. |si le fiert de lespee si grant cop 	Et lancelot reuient a lautre |qui ia se releuoit.|si li donne si grant cop 	Et lancelot reuient a lautre |qui se releuoit. |si le fiert de lespee si grant coup 	qui ia se releuoit | et le fiert si grant coup 	como estaua e lançarote fuese enpos el otro | que auia fincado | e firiolo asi enlo alcançado ençima del yelmo 	E Lancellotto ritorna a l’altro |che si rilevava, |si l fiede della spada si gran colpo 
769	qu’il li fet le hialme voler en la place. 	que le hiaume li fait uoler en pieces. 	que il li fait voler le heaume de la teste en le place. 	quil luy. fait uoler le heaume en la place.	qu il lui fait uoler le heaume de la teste en la place. 	que selo fiço volar dela cabeza 	che gli fa l’elmo volare nella piaza; 
770	Et quant cil sent son chief nu, 	et quant cis sent son chief nu: 	Et quant il sent son chief descouuert. 	Et quant il sent son chief nu 	Quant celui sent sa teste	e el cauallero desque vido su cabeça desarmada 	e quando que' sente suo capo ignudo, 
771	si cria merci 	Si crie merci 	si li crie merci 	si me mercy 	nue il crie mercy 	Con pauor de muerte  | que ovo pidio le merçed 	sì grida mercé 
772	et dist 	et dit 	et dist 	et dit	et dit 	e dixole 	e dice 
773	qu’il ne l’ocie pas, 	quil ne locie pas. 	quil ne lochie mie	quil ne loccie pas 		ay buen cauallero no me matedes 	che non l’uccida passo, 
774|775	kar il est pres de sa volenté fere. « |Or te covient donc, fet Lancelos, fiancer	Car il est pres de sa uolente faire. sans contredit |Or te couient |dont a fiencier fait lanc̃. 	quar il est prest de sa volente faire. |Lors te couuient |dont fai lancelot afiancer fait il 	car il est prest de faire sa uolente.|Or te conuent donc fiancer 	qu il est prest de faire sa uoulente. Il te conuient denc promettre dit lancelot 	que yo fare toda vuestra voluntad |tu me juraras |  dixo lançarote	ch’egli è presto di sua volontà fare. |vOr ti conviene dunque giurare, disse Lancellotto, 
776|777	que tu le cors mon seignor Galehout conduiras a la Dolerose Garde|et iluec le feras garder 	que tu le cors Galeh̾. condiuras a la dolereuse garde. |et illuec le feras garder 	que tu le cors monseignor Galeholt conduiras a la ioieuse garde |Et y soies tant 	que tu conduyras le corps de monss galehot a la douloreuse garde. |Et ilecquez le feras garder 	que tu conduiras le corps de gallehaut a la douloureuse garde 	 que llebes el cuerpo demi señor galeote ala dolorosa guarda 	che tu il corpo di monsignosr Galeotto conducerai alla Dolorosa Guardia; |nel luogo il farai guardare tanto 
778	tant que je i viegne; 	tant que ie i uaigne. 	que iou y uiengne. 	tant que ie y uiegne. 	tant que ie y uiengne/ 	e desque |y fueres 	ch’io vi vegna,
779|780|781	et se l’en te demande |qui t’i envoie, |si diras « cil 	et se lon te demande |qui ti enuoie: |Si diras 	Et se on te demande |qui ti envoie. |Si di que cil ti envoie 	Et se len te demande |qui te y enuoye. tu diras cil 	et se len te demande |qui te y enuoie |si dis: celui 	si te preguntaren quien te ymbia |tu les diras 	e se l’uomo ti domanda |chi ve l’arà mandato, |e tu lor di quelli 
782	qui ot les ames blanches le jor 	que cil qui ot les armes blanches. le ior 	qui ot lez blanches armes le iour 	qui eut les armes blanches le iour 	qui eut les blanches armes le iour 	que el cauallero delas armas blancas 	ch’ebbe l’armi bianche il giorno 
783	que li chastials fu conquis. » 	que li chastiax fu conquis 	que li castiaus fu conquis 	que le chasteau fut conquis. 	que le chasteau fut cenquis 	que el castillo conquisto te ymbia alla 	che l castello fu conquiso».
784|785	Et il li fiance |que tot ensi le fera il. 	et cil li fiance |que tout ainsi le fera il. 	Et cil li fiance |que ensi le fera il AN tel maniere 	et il luy fiance |que ainsi le fera il.	et cefui lui promet. 	e el cauallero selo juro |asi façer |e lançarote se fue luego parala tumba 	»E elli il giura |ch’elli insi el farà. 
			com vous oies conquist lancelot le cors Galeholt.				
							
