unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
0	el Pere et el Fiz et el Saint Esperit; n’a fors un Dieu 	le pere et le fil |et le saint esperit. 	el pere |et el fil |et el saint esperit: 	pere ou filz |et ou saint esperit. 	le pere le filz |et le saint esperit 	enel padre e enel hijo |y enel espirtu santo 	Padre e uno Spirito Santo, |si è una cosa, 
				Ainsi creez uous dist mategrans en trois dieux. 			
				Non fais fist ioseph. 			
			na fors i dieu. 				
1|2	et cil est si poissans |qu’il puet fere les mors a resusciter et de cels 	et que il nest que vns seuls diex. 	et cil est si poissans |quil fait les moͬs resuciter. et de sauc 	car tout est ung. |Ou pere ou filz |et ou saint espait na fors que ung dieu.|et il est si puissant q̾l puet faire resusciter les mors. et ceulx 	qui nest 	que es vn dios |que puede toda cosa fazer |e faze el viuo morir 	e non v’à fõrse uno solo lddio. |E quegli è si possente |che può fare gli uomini risucitare da morte a vita, |e di quelli 
3|4	qui ont esté malvés et desloials |puet il fere buens et droituriers, 	et cil puet toutes choses faire uenir.	qui sont mauuais et desloiaus. y uet faire droiture et dons. 	qui ont este mauuaiz et desleaux |puet il faire bons et droicturiers. 	que ung seul dieu |Celui peut toutes choses faire uenir: 	e el muerto rresuçitar |e de malo e desleal puede façer bueno e leal 	ch’ânno stati malvagi e disleali può elli fare buoni e diritti, 
5	ne nus n’est tant pecheor, 	Ne nuls nest si pechierres. 	ne nus nest tant pechierres 	ne nul nest tant pecheur 	et nul ne est si pecheur 	e no ay tal por pecador que sea 	né nullo non è tanto peccatore, 
6	se il s’acorde a lui, 	sil se veult racorder a lui. 	se il sacorde a lui 		sil se accorde a lui 	que si ael se torna 	s’elli |s’acorda con lui, 
7|8|9|10|11	qu’il ne le face venir al desus de tos ses I anuis. |Et il a bien mostré, voiant vos tos, |qu’il est Diex et puissans sor tos autres, |ne a la puissance de lui ne se puet nus pooirs prendre |et ce poés vos bien veoir par ces ymages 	quil ne le face uenir al desus de tous Sses anemis. |Ne a la poissance de lui ne se puet nus prendre. Ieaszal Nertes fait mathagrans iou voi bien 	que il ne face uenir au desus de tous ses anemis. |et il a bien mostre uoiant uos tous |quil est diex poisSans sor tos autres. |ne a la poissance de lui |ne se puet nus pooirs|prandre.et ce poez uos bien sauoir |et ne oir par ses ymages	qu il ne face uenir a laudessus de ses ennemys |sil saccorde a luy. |et il la bien moustre uoyans uous tous |quil est dieu tout puissant. sur tous autres. ne a la puissance de luy ne puet nul prendre pouoir. |Et ce pouez uous bien ueoir par ces ymages 	quil ne face uenir au dessus de ses ennemis |ne a la puissance de lui 	que le no faga veer todo plazer |e bien mostro agora que es poderoso sobre todos los poderosos |e asu poder non se puede otro acostar |e esto podedes vien ver |e por estas ymagines 	ch’elli nol faccia venire al di suso de' suoi animici. |E elli à ciò ben mostrato, vegendone tutti, |ch’egli è lddio possente sopra tutti gli altri, |né alla possanza di lui non si può nulla cosa aguagliare; |'e ciò potete vo' ben vedere per queste immagini 
12|13|14|15	que vos clamiez diex et en cui vos creez|qu’il a si acraventés et afondrés |qu’il sont tuit ars. — |Certes, fet Mategrant, je voi bien 		que uos clames diex |et cui uos crees |que il a ci foudrees et crauantees. |Si que le sont totes arces. |CErtes fait mategrans ie uoi bien 	que uous clamez dieux|et en qui uous creez |quil a si foudroiez |quilz sont tous ars |Certes fait mategrans ie uoy bien 	ne se peut nul prendre. |Certes dit mathagrans ie uoy bien 	que llamades dioses |que quemo çierto dixo matagrant 	che vo' chiamate lddio, |in cui vo' crede', |ch’egli à si isfracelati e fenduti |che sono tutti |arsi.—Certo, disse Mategranz, io veggio bene 
16	qu’il est assés plus puissans 	quil est plus poissans 	que il est asti plus poissans 	quil a assez plus puissance	quil est plus puissant 		ch’egli à assa' più possanza 
17	que je ne cuidoie 	que iou ne qui U doie. 	que ie ne cuidoie 	que ie ne cuidoye. 	que ie ne cuidoie 	yo veo bien 	ch’io non credeva, 
