unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
0|1,el Pere|et el Fiz,Padre|e uno Spirito Santo|si è una cosa,le pere|et le fil,pere ou filz|et ou saint esperit|Ainsi creez uous dist mategrans en trois dieux|Non fais fist ioseph|car tout est ung,el pere|et el fil,le pere le filz,enel padre|e enel hijo
2|3,et el Saint Esperit; n’a fors un Dieu|et cil est,e non v’à fõrse uno solo lddio|E quegli è,et le saint esperit|et que il nest,Ou pere ou filz|et ou saint espait na fors|que ung dieu|et il est,et el saint esperit: na fors i dieu|et cil est,et le saint esperit,y enel espirtu santo|que es vn dios|que puede toda cosa fazer
4,si poissans qu’il puet fere les mors a resusciter,si possente|che può fare gli uomini risucitare da morte a vita,,si puissant q̾l puet faire resusciter les mors,si poissans quil fait les moͬs resuciter,,e faze el viuo morir|e el muerto rresuçitar
5|6,et de cels|qui ont esté malvés,e di quelli ch’ânno stati malvagi,que vns seuls diex,et ceulx|qui ont este mauuaiz,et de sauc|qui sont mauuais,qui nest,e de malo
7|8,et desloials puet il fere buens|et droituriers,e disleali può elli fare buoni,et cil puet toutes choses faire uenir,et desleaux puet il faire bons|et droicturiers,et desloiaus|y uet faire droiture|et dons,que ung seul dieu Celui peut toutes choses faire uenir:,e desleal puede façer bueno|e leal
9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24,ne nus n’est tant pecheor|se il s’acorde a lui|qu’il ne le face venir al desus de tos ses I anuis|Et il a bien mostré|voiant vos tos|qu’il est Diex|et puissans sor tos autres|ne a la puissance de lui ne se puet nus pooirs prendre|et ce poés vos bien veoir par ces ymages|que vos clamiez diex|et en cui vos creez qu’il a|si acraventés|et afondrés qu’il sont tuit ars|— Certes|fet Mategrant|je voi bien qu’il est assés plus puissans,e diritti né nullo non è tanto peccatore s’elli s’acorda con lui ch’elli nol faccia venire al di suso de' suoi animici|E elli à ciò ben mostrato vegendone tutti ch’egli è lddio possente sopra tutti gli altri né alla possanza di lui non|si può nulla cosa aguagliare|'e ciò potete vo' ben vedere per queste immagini|che vo' chiamate lddio in cui vo' crede' ch’egli à|si isfracelati|e fenduti|che sono tutti arsi|—Certo disse Mategranz io veggio bene ch’egli à assa' più possanza ch’io non credeva,Ne nuls nest|si pechierres|sil se veult racorder a lui|quil ne le face uenir al desus de tous Sses anemis|Ne a la poissance de lui ne se puet nus prendre|Ieaszal Nertes fait mathagrans iou voi bien quil est plus poissans|que iou ne|qui U doie,ne nul nest tant pecheur qu il ne face uenir a laudessus de ses ennemys sil saccorde a luy|et il la bien moustre uoyans uous tous quil est dieu tout puissant|sur tous autres|ne a la puissance de luy ne puet nul prendre pouoir|Et ce pouez uous bien ueoir par ces ymages|que uous clamez dieux|et en|qui uous creez quil a|si foudroiez quilz sont tous ars Certes fait mategrans ie uoy bien quil a assez plus puissance,ne nus nest tant pechierres se il sacorde a lui|que il ne face uenir au desus de tous ses anemis|et il a bien mostre uoiant uos tous quil est diex poisSans sor tos autres|ne a la poissance de lui ne se puet nus pooirs prandre|et ce poez uos bien sauoir|et ne oir par ses ymages|que uos clames diex|et cui uos crees|que il a ci foudrees|et crauantees|Si que le sont totes arces|CErtes fait mategrans ie uoi bien|que il est asti plus poissans,et nul ne est|si pecheur sil se accorde a lui quil ne face uenir au dessus de ses ennemis ne a la puissance de lui ne se peut nul prendre|Certes dit mathagrans ie uoy bien quil est plus puissant,e no ay tal|por pecador|que sea|que si ael se torna|que le no faga veer todo plazer|e bien mostro agora|que es poderoso sobre todos los poderosos|e asu poder non se puede otro acostar|e esto podedes vien ver|e por estas ymagines|que llamades dioses|que quemo çierto dixo matagrant yo veo bien|que es|ansi poderoso
25|26,que je ne cuidoie|et se il raisoit,e s’e' facesse,Et sil faisoit,que ie ne cuidoye|Et sil faisoit,que ie ne cuidoie|et ce il faisoit tans,que ie ne cuidoie|et sil faisoit,que si el rresuçita ami hermano
27,tant que mes freres fust resuscités,,tant que mes freres fust resuscites,tant que mon frere fust resuscite,que mes freres fust resucites,tant que mon frere fut resuscite,
28|29,si qu’il parlast a moi|jamés ne croiroie en autre dieu se en lui non,tanto che mio fratello fosse risucitato sicch’elli parlasse a me giamai non crederei in altro lddio se none in lui,et quil parlast a moi|iamais ne creroie en autre dieu quen lui,si quel parlast a moy iamais ne croyeroye en autre dieu fors en luy,et il parlast a moi: Ie ne querroie iamais en autre dieu ce ca lui non,et quil parlast a moy iamais ne croiroie en autre dieu,que me pudiese fablar jamas non creeria en otro dios sino enel
30,Quant Joseph or ce,Quando Giuseppo udi ciò,Et quant ioseph oi chou,Quant ioseph ouy ce,quant Iosep oi ce,que en lui|QUant ioseph ouist ce,Quando josepe oyo aquello
31|32,que Mategrant disoit|si s’agenoille a terre,che Metagranz diceva sissi inginocchiò in terra,que mathagrans disoit|Il sagenoille maintenant,que mategrans disoit|si sagenoilla a terre,que mategrans dissoit|si saienoille,que matagrans disoit il se agenoulla incontinent,que matagran deçia finco los ynojos
33,et dist Diex,e disse,et dist|biau sire diex,et dist|Dieu,et dit diex,et dist|Sire dieu,e dixo dios
,,Al bel dolze Sire lddio,,,,,
34,qui estoras le monde,che criasti el mondo,qui estoras le monde,qui estoras le monde,qui estonas le monde,qui creas le monde,que el mundo criaste
35,qui feis la lune,e facesti,et qui feis la lune,et feis la lune,qui feis la lune,et fiz la lune,e feçiste alos malos judios
36|37|38|39|40,et le soleil|et les|III|elemens|qui deignas nestre de la Virge pucele,e l sole|e la luna|e quatro alimenti|e che degnasti nascere della Vergine Pulcella,et le soleil|et lez|iiij|elemens|et daignastes naistre de la virgene marie,et le souueil|et les qnatre elemens|qui daignas naistre de la uirge pucelle,et le soleil|qui feis les qͣtre ellemans|qui dangnas naistre de la uirge pucele,et le soleil|et feiz les quatre elemens|et uouluz naistre de la uierge marie:,e feçiste el sol|e la luna|e los quatro elementos|e quisiste naçer dela virgen sancta maria
41,qui fus pendus en la sainte Crois,e che fosti messo nella Santa Croce,et fustes pendus en la crois,qui fus pandu en la saincte croix,Qui fu pandus en la crois,et qui fuz pendu en la croix:,e fuiste puesto enla cruz|e sufristes alos malos judios
