unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
0,Or dit li contes que,Or dice el conto,OR dist le compte,OR dit li contes,Or dit le comte,,Agora dize el quento
1|2,quant mesire Gauvain se fu partis d’Estor|que a il erra tot le droit chemin de la forest,che quando monsignor Galvano|si fu partito da Astore di Mare|che si fu messo nella via che lle lettere gli difendieno|che va tutto el diritto camino della foresta,que quant monsieur gauuain se fut parti de hector il erra tout le chemin de la forest tant qu il fut pres de nenne,que quant messires G|ce fu partiz de h̾|quil tote ior le droit chemin de la forest,que quant messire gauuain se fu party quil erra tout le droit chemin de la fourest,et Cheualche le droit chemin en la forest,que quando don Galuan se partio de estor|que entro porvn camino dela floresta
3|4,tant que ce vint aprés none|Et tors voit sor destre un paveillon tendu les le rieu d'une fontaine,tanto che ciò venne apresso nona|Allor vide sopra destra uno padiglione tenduto allato a uno ruscello d’una fontana,et lors uist il sur destre ung pauillon tendu pres de une fontaine,Tant que ce uint apres none|et lors uoit sor destre|i|pauillon tandu selonc le ru dune fontainne,tant que ce uint apreis nonne|et lors uoit sur destre ung paueillon pres du roussel dune fontaine Il tourne celle part,tant que chou uint pres de nonne|Et lors vit sor destre|j|paueillon tendu les le rui dune fontaine,e andando tanto fasta ora de nona|y entonces vido asu diestra vna tienda|y fue alla
5|6,II torne cele part por savoir|qui dedens est,Elli torna immantanente in quelle parti per sapere chi di dentro era,si tourna celle part,et il torne cele part por sauoir|qui dedens est,pour sauoir|qui est dedans,Et lors torna cele part maintenant por sauoir|qui dedens estoit,por ver quien estaua dentro
7,et quant il vient a Puis,e quand’e' venne all’entrata,Et quant il uint a luys,et quant il uint dedens,et quant il y est,Et quant il vint a luis del paueillon,y quando llego ala puerta dela tienda bio mas
8|9,si voit dedens jusqu’a VI|homes,si vide dentro insin qua a sei uomini,si trouua hommes,si uoit iusqua|ui|homes,si uoit dedans|x|hommes,si troua dedens iusques a|vi|hommes,que seis omes
10|11|12|13|14|15,qui menjoient a terre sor l’erbe fresche|Mesire Gauvain n'avoit mengié de tot le jor|si en avoit il grant talent;|et por ce descent il|si atachie son destrier a un arbre|et pent son escu a une branchie,che mangiavano|Monsignor Galvano non avea mangiato in tutto el giorno|si apicca suo destrieri a uno albero|e suo scudo pende a uno ramo|poscia,qui mengoient iusques a|ui|monsieur gau|ne auoit mengie de tout le iour il se deschendist|et atacha son cheual a ung arbre n sen escu a ung aultre puys entra dedens le pauillon,qui manipient sor lerbe fresche|et messires|G|nauoit menge de tout le ior|Si on auoit il|si grant mestier|que por ice dessent|et atache son destrier a une branche,qui mangeoient a terre sur lerbe fresche|et messire gauuain nauoit mange de tout le iour|si en auoit grant talent|et par ce descent|et atache son destrier a ung arbre|et pend son escu a une branche,et estoient assis a vne table por mangier|Et mesires Gauuain descent|et atache son cheual à|j|arbre|et y pent son escu,que estauan comiendo|y don galuan no hauia comido aquel dia|e ato su cauallo a vn arbol|e colgo su escudo de vna Rama del arbol
16|17|18|19|20|21|22,puis entre el paveillon|et salue cels|qui al mengier seoient;|mais il n’i celui|qui mot li die|ains le regardent tuit molt felenessement|Et quant il voit qu’il ne respondront rien,si mette nel padiglione|e saluta quelli ch’al mangiare erano ma e' non v’à colui|che motto gli dica anzi el riguardano molto fellonessamente|e quand’e vide|che non gli risponderanno nulla,et sallua la compagnie: mes il ny a celluy|qui ung mot luy die ains le regardent tous menlt fellenneusemet|Et quant il uist quilz ne respendirent riens|si ne lessa pas,puis entre en pauillon|et salue ciax|qui au mengier estoient|mais il ni a celui|qui mot li die|Ains le regardent tuit mout felenestement|et quant il uoit quil ne respondent rien,puis entre ou paueillon|et salue ceulx|qui sceient au manger|Mais il ny a celuy|qui mot leur die ains le regardent tous felonnessement|Et quant il uit quilz ne respondirent riens,puis entre el paueillon|si salue ceus|qui au mengier seoient|et il ni ot celui|qui mot li die|ains le regardent moult felenessement|Et quant il vit quil ne li réspondent riens,y despues entro enla tienda|y saludo a aquellos|que estauan comiendo mas ellos no lo Respondieron palabra antes le cataron muy sañudamente|e quando don galuan vio
23|24,si ne laisse mie por ce qu’il ne s’asiee|i’espee çainte,si non lascia mica per ciò|che non s’asega la spada cinta,pour ce quil ne se assiesse lespee chainte,si ne laisse mie por ce quil ne saciee lespee sainte,si ne laisse il pas|pour ce a sasseoir lespee sainte,Si ne laisse mie|pour chou quil ne se soit assis auec euls lespee chainte,que le non Respondian palabra tiro el yelmo dela cabeza
25|26,et oste son hialme de sa teste|et le met delés lui;,e trae suo elmo di sua testa|e l mise dallato a llui,et oste son heaulme de sa teste|et le mist empres luy,et oste son hiaume de sa teste|et le met deles lui,et oste son heaume de sa teste|et le mect pres de luy,et Oste son heaume de sa teste|et le met deles lui,e asentose conellos ala mesa su espada çinta
