	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
0	Or dit li contes 	OR dit li contes 	Or dit li contes 	Or dit le comte 	OR dist le compte/ 	OR dist li contes 	Mas agora dexa el Cuento de fablar de don yban |y torna a Contar de don lançarote 	Or dice il conto 
1	que tant demora Lanceloz la ou la vielle l’ot mené 	que tant demora lanc̃. la ou la uielle le mena: 	que tant demora lancelot . la ou la uieille lot mene 	que tant demoura lancelot la ou la uielle le mena 	que tant demoura lancelot la ou la uieille lauoit mene/ 	que tant demora lancelot la ou la uielle lot mene 	y dela vieja Agora dexa el quento de fablar delos Caualleros 	che tanto dimora Lancelotto là |ove la vecchia l’ebbe menato 
2	qu’il ot passé. VI. semainnes 	quil ot passe .ii. semainnes. 	que il ot passe .ui. semaines. 	quil eut passe six sepmaines. 	quil olt passe six sepmaines. 	quil ot passe. vi. semaines. 	que andauan en busca de don lançarote 	ch’egli ebbe passate sei settimane. 
3|4	et lors se santi sains et haitiés et desirranz de porter armes. |Toz ne fust il mie encor bien gariz, 	et lors se santi sains|et haitiez et desirrans de porter armez. |la soit ce |quil ne fust mie encore bien garis. 	Et lors se senti sainz et hetiez |et desirranz de porter armes. tout ne fust il encore mie bien gariz. 	et lors sem party sain|et haitie desirant de porter armes |et si nestoit il encores gueres bien guery. 	Et lors se sentist sain et haictie/ |et desirant de porter armes. |Si nestoit il pas encore trop bien gari/ 	Et lors se senti il sains et haities |et desirans de porter armes. |Encore ne fust il pas bien garis. 	por contarlo |quele auino conla donzella vieja 	Allor si senti sano e atato e disiderante di portare arme, tutto non foss’elli mica ben guarito ancora, 
5	se li anuioit li repos, 	Si li anuioit li repos 	si li anuioit li repos. 	mais le repos luy ennuyoit par ce 	mes le repos luy ennuyoit pour ce 	se li anuioit li repos. 	que andaba ensu guarda 	si gli nvidiava il riposo, 
6|7|8	por ce qu’il avoit trop longuement geu, |ce li ert avis. |Et il se part de laienz 	car il auoit trop ieu. Il se parti de laiens 	por ce|que il auoit trop longuement geu |ce li estoit auis. |Et il se part de laienz 	quil auoit si longuement geu. |et il se part de leans 	que trop auoit geu |ce luy estoit aduis. Il se partist de leans/ 	por ce quil auoit|tant longement geu |ce li iert auis. |Et il sen part de laiens. 	e de otras cosas |muchas agora dize el quento |que lançarote moro bien seis semanas alli dola donzella vieja lo lleuo |y entonze se sintio sano e deseoso de tomar armas |pero no hera aun bien guarido |mas no le plazia 	per ciò ch’elli aveva troppo lungamente giaciuto, |ciò li era aviso. |Si si parte di là entro 
						si lez commande tous a dieu. 		
9	et les conmande toz a Deu et la vielle li ot aprestees unes armes bonnes et beles et un escu tout nuef; 	et les comenda a dieu. La uielle li ot quis armes bones. |et fors et un escu tout nuef blanc. comme noif. 	et les commande touz a dieu. |Et la uieille li ot aprestees unes armes bones et forz 	et les commande tous a dieu |et la uielle luy apporta unes armes bonnes et belles	et la uieille luy auoit apprestes unes armes |qui estoient bennes et belles:	Et la vielle li ot aprestees armes |qui estoient beles et bones. 	porque yoguiera tanto envn lugar y entonçe se partio dende |y la vieja le tenia muy buenas armas 	e li comanda a Dio, |e la vechia li ebbe apportate un’arme buone e forti e uno scudo tutto nuovo: 
					et escu tout neuf. 			
				et ung escu tout nouuel. 				
			et .i. escu tout nuef. 					
10|11	si se mist en son chemin |et acueilli sa voie aprés la vielle.	Si aquieut sa uoie auec la uielle. 	si se uist en son chemin. |et acueilli sa uoie apres la uieille. 	si se mist en son chemin |et sen alla apres la uielle. 	Et il se mist en son chemin apres la uielle 	et escu tout nuef Si se mist en son chemin |et acueilli sa voie apres la vielle.	y vn escudo blanco |y armose y acogiose asu camino conla vieja 	e elli si misse in su camino, |si acolse sua via apresso la vechia. 
12|13	Quant il ot chevauchié dusqu’a midi, |si ataint I. damoisele a l’entree d’une forest 	et quant il ont cheuauchie iusqua misdi |si ataingnent une puce le a lantree dune forest 	Quant il ot cheuauchie iusques. a midi. |si atainst une damoisele a lentree dune forest. 	Quant il eut cheuauche iucqua midy si ataint une damoisele pres dune fourest 	Quant il eust cheuauche iusques a midy/ |si attaint une damoyselle a lentree de une forest/ 	Et quant il ot cheualchie iusques a miedi. |si ataint une damoisele en mi vne forest 	y desque andubieron asta visperas fallaron ala entrada devna floresta vna donzella 	Quand’egli ebbe cavalcato insin qu’apresso mezodi, |si agiugne una damigella, all’entrata d’una foresta, 
14|15|16	qui chevauchoit I. petit palefroi noir |et pensoit moult durement,|et bien paroit a ses iauz 	qui cheuauchoit tote seule 	qui cheuauchoit a. petit palefroi noir.|et pensoit trop durement |et bien paroit a ses iex. 	qui cheuauchoit ung petit palefroy noir|et pensoit moult fort. |et bien paroist a ses eulx 	qui cheuauchoit ung petit palleffroy noir la |quelle pensoit menlt durement/ |et sembloit bien a ses yeux 	qui cheualchoit. j petit palefroi noir. |si pensoit moult durement. |Et bien paroit a sez iex 	que andaba envn palafren morzillo |y no andaua conella ome del mundo 	che cavalcava un piccol palafreno nero |e pensava molto duramente, |e ben parea assuoi occhi, 
17|18|19|20|21|22|23	qu’ele avoit rouges et anflez |qu’ele eust ploré. Il la salue |quant il l’aproche, |et ele lui ausi. « Damoisele, fait il vos me samblez moult couroucie |et je savroie volentiers l’achoison de vostre courouz. |Et bien sachiez |que j'i metroie volentiers tout le bon conseil 	et pansoit mout durement. Lanc̃. la salue |et ele lui. Damoisele fait il uos me semblez correcie |et Ie sauroie uolentiers locoison de uostre corrous. et uolentiers i metroie tout le bon conseil 	quele auoit rouges et enflez. |quele eust plore. |et il la salue |quant il laproche |et elle lui aussi. Damoisele fet il uous me semblez molt corouciee. |et ie sauroie uolentiers lachaison de uostre courouz. |Et bien sachiez.|que ie i metroie uolenters tot le bon conseil 	qu elle a rouges et enflambez |qu elle a ploure. |Et il la salue|quant il aprouche. |et elle aussi luy. Damoisele fait il uous me semblez moult corroucee |et ie sauroie uoulentiers loccasion de uostre corroux. |car ie y mectroye uoulentiers tout le conseil 	quelle auoit ploure. Il la sallue/ |et elle luy. Damoiselle fist il uous me sembles courouchee/ ie scairoie uoulentiers lachoison de uostre couroust: |et sachies|que ie y mettroie tout le meilleur conseil 	quelle auoit rouges et enfles |quele auoit plore. Il le salue |quant il laproce |et elle lui autresi Damoisele fet il vous me sambles corocie. |Et iou sauroie volentiers locoison de vostre corous. |Et bien sachies |que ie y meteroie volentiers tout le bon conseil. 	e yba pensando muy fieramente |e semejaua que lloraua mucho |e traia los ojos vermejos e inchados |e lanzarote saluo la donzella |y ella ael donzella dixo el |semejame |que algun gran pesar auedes |e querria sauer |porque ca saued que os porne todo el mejor consejo 	ch’ella avea rossi e nfiati, |ch’ella avea pianto. Elli la saluta,|quand’e l’apresima, |e ella lui altresi: Damigella, diss’elli, |vo mi sembiate molto crucciata |e io saprei volentieri la cagione di vostro cruccio; |e ben sappiate |ch’i' vi metterei volentier pena e tutto il buon consiglio 
24|25	que je porroie — |Certes, fait ele, il n’a home el monde fors Deu 	que ie i porroie mestre. Sire fait ele il na home el monde fors dieu 	que ie porroie pour lamor de uous. CErtes fet ele il na home el moude. fors dieu. 	que ie pourroye. |Certes fait elle il ny a cy homme |dont ie cuide estre cououcee. 	que ie pourroie. |Certes fist elle il nest homme fors dieu/ 	que iou y porroie mettre. |Certes fait elle il na homme el monde fors dieu 	que yo pudiere çierto |señor dixo la donzella enel mundo |no a ome 	ch’i potrei. |—-Al, certo, sire, disse ella, |e non à huomo al mondo, fôrse ldio, 
