unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
0,Or dit li contes,Or dice il conto,Or dit li contes,OR dist le compte,Or dit le comte,OR dit li contes,OR dist li contes,Mas agora dexa el Cuento de fablar de don yban|y torna a Contar de don lançarote
1|2,que tant demora Lanceloz la ou la vielle l’ot mené qu’il ot passé|VI,che tanto dimora Lancelotto là ove la vecchia l’ebbe menato ch’egli ebbe passate sei settimane,que tant demora lancelot|la ou la uieille lot mene|que il ot passe|ui,que tant demoura lancelot la ou la uieille lauoit mene quil olt passe six sepmaines,que tant demoura lancelot la ou la uielle le mena quil eut passe six sepmaines,que tant demora lanc̃|la ou la uielle le mena: quil ot passe|ii,que tant demora lancelot la ou la uielle lot mene quil ot passe|vi,y dela vieja Agora dexa el quento de fablar delos Caualleros|que andauan en busca de don lançarote|por contarlo quele auino conla donzella vieja|que andaba ensu guarda
3|4|5|6|7|8|9|10|11|12,semainnes|et lors se santi sains|et haitiés|et desirranz de porter armes|Toz ne fust il mie encor bien gariz|se li anuioit li repos|por ce qu’il avoit trop longuement geu|ce li ert avis|Et il se part de laienz|et les conmande toz a Deu,Allor|si senti sano|e atato|e disiderante di portare arme tutto non foss’elli mica ben guarito ancora|si gli nvidiava il riposo per ciò ch’elli aveva troppo lungamente giaciuto ciò li era aviso|Si si parte di là entro|e li comanda a Dio,semaines|Et lors se senti sainz|et hetiez|et desirranz de porter armes|tout ne fust il encore mie bien gariz|si li anuioit li repos|por ce que il auoit trop longuement geu ce li estoit auis|Et il se part de laienz|et les commande touz a dieu,Et lors se sentist sain|et haictie|et desirant de porter armes|Si nestoit il pas encore trop bien gari mes le repos luy ennuyoit|pour ce|que trop auoit geu ce luy estoit aduis|Il se partist de leans,et lors sem party sain|et haitie desirant de porter armes|et si nestoit il encores gueres bien guery|mais le repos luy ennuyoit par ce quil auoit|si longuement geu|et il se part de leans|et les commande tous a dieu,semainnes|et lors se santi sains|et haitiez|et desirrans de porter armez|la soit ce quil ne fust mie encore bien garis|Si li anuioit li repos|car il auoit trop ieu|Il se parti de laiens|et les comenda a dieu,semaines|Et lors se senti il sains|et haities|et desirans de porter armes|Encore ne fust il pas bien garis|se li anuioit li repos|por ce quil auoit tant longement geu ce li iert auis|Et il sen part de laiens|si lez commande tous a dieu,e de otras cosas muchas agora dize el quento|que lançarote moro bien seis semanas alli dola donzella vieja lo lleuo|y entonze se sintio sano|e deseoso de tomar armas pero no hera aun bien guarido mas no le plazia|porque yoguiera tanto envn lugar|y entonçe se partio dende
13,et la vielle li ot aprestees unes armes bonnes,e la vechia li ebbe apportate un’arme buone,Et la uieille li ot aprestees unes armes bones,et la uieille luy auoit apprestes unes armes,et la uielle luy apporta unes armes bonnes,La uielle li ot quis armes bones,Et la vielle li ot aprestees armes|qui estoient beles,y la vieja le tenia muy buenas armas
14|15,et beles|et un escu tout nuef;,e forti|e uno scudo tutto nuovo|e elli,et forz|et|i|escu tout nuef,qui estoient bennes|et belles:|et escu tout neuf,et belles|et ung escu tout nouuel,et fors|et un escu tout nuef blanc,et bones|et escu tout nuef,y vn escudo blanco
16|17|18|19|20|21|22|23,si se mist en son chemin|et acueilli sa voie aprés la vielle|Quant il ot chevauchié dusqu’a midi|si ataint I|damoisele a l’entree d’une forest|qui chevauchoit I|petit palefroi noir|et pensoit moult durement,si misse in su camino|si acolse sua via apresso la vechia|Quand’egli ebbe cavalcato insin qu’apresso mezodi|si agiugne una damigella all’entrata d’una foresta|che cavalcava un piccol palafreno nero|e pensava molto duramente,si se uist en son chemin|et acueilli sa uoie apres la uieille|Quant il ot cheuauchie iusques|a midi|si atainst une damoisele a lentree dune forest|qui cheuauchoit a|petit palefroi noir|et pensoit trop durement,Et il se mist en son chemin apres la uielle|Quant il eust cheuauche iusques a midy|si attaint une damoyselle a lentree de une forest|qui cheuauchoit ung petit palleffroy noir la quelle pensoit menlt durement,si se mist en son chemin|et sen alla apres la uielle|Quant il eut cheuauche iucqua midy|si ataint une damoisele pres dune fourest|qui cheuauchoit ung petit palefroy noir|et pensoit moult fort,comme noif|Si aquieut sa uoie auec la uielle|et quant il ont cheuauchie iusqua misdi|si ataingnent une puce le a lantree dune forest|qui cheuauchoit tote seule|et pansoit mout durement,Si se mist en son chemin|et acueilli sa voie apres la vielle|Et quant il ot cheualchie iusques a miedi|si ataint une damoisele en mi vne forest|qui cheualchoit|j petit palefroi noir|si pensoit moult durement,y armose|y acogiose asu camino conla vieja|y desque andubieron asta visperas fallaron ala entrada devna floresta vna donzella|que andaba envn palafren morzillo|y no andaua conella ome del mundo|e yba pensando muy fieramente
24|25,et bien paroit a ses iauz qu’ele avoit rouges|et anflez qu’ele eust ploré,e ben parea assuoi occhi ch’ella avea rossi|e nfiati ch’ella avea pianto,et bien paroit a ses iex|quele auoit rouges|et enflez|quele eust plore,et sembloit bien a ses yeux quelle auoit ploure,et bien paroist a ses eulx qu elle a rouges|et enflambez qu elle a ploure,Lanc̃,Et bien paroit a sez iex quelle auoit rouges|et enfles quele auoit plore,e semejaua|que lloraua mucho|e traia los ojos vermejos
26|27,Il la salue|quant il l’aproche,Elli la saluta quand’e l’apresima,et il la salue|quant il laproche,Il la sallue,Et il la salue|quant il aprouche,la salue,Il le salue|quant il laproce,e inchados|e lanzarote saluo la donzella
28|29|30,et ele lui ausi|Damoisele|fait il vos me samblez moult couroucie,e ella lui altresi|Damigella diss’elli vo mi sembiate molto crucciata,et elle lui aussi|Damoisele fet il uous me semblez molt corouciee,et elle luy|Damoiselle fist il uous me sembles courouchee ie scairoie uoulentiers lachoison de uostre couroust:,et elle aussi luy|Damoisele fait il uous me semblez moult corroucee,et ele lui|Damoisele fait il uos me semblez correcie,et elle lui autresi Damoisele fet il vous me sambles corocie,y ella ael donzella dixo el semejame|que algun gran pesar auedes
31|32,et je savroie volentiers l’achoison de vostre courouz|Et bien sachiez,e io saprei volentieri la cagione di vostro cruccio|e ben sappiate ch’i' vi metterei volentier pena,et ie sauroie uolentiers lachaison de uostre courouz|Et bien sachiez,et sachies,et ie sauroie uoulentiers loccasion de uostre corroux,et Ie sauroie uolentiers locoison de uostre corrous,Et iou sauroie volentiers locoison de vostre corous|Et bien sachies,e querria sauer|porque ca saued
33,que j'i metroie volentiers tout le bon conseil,e tutto il buon consiglio ch’i potrei,que ie i metroie uolenters tot le bon conseil,que ie y mettroie tout le meilleur conseil,car ie y mectroye uoulentiers tout le conseil|que ie pourroye,et uolentiers i metroie tout le bon conseil,que ie y meteroie volentiers tout le bon conseil,que os porne todo el mejor consejo
34|35|36|37,que je porroie — Certes|fait ele|il n’a home el monde fors Deu|qui consoil i poïst metre,— Al certo sire disse ella|e non à huomo al mondo fôrse ldio,que ie porroie|pour lamor de uous|CErtes fet ele il na home el moude|fors dieu|qui conseil i poist metre,que ie pourroie|Certes fist elle il nest homme fors dieu|qui conseil y peust mettre,Certes fait elle il ny a cy homme|dont ie cuide estre cououcee|et ny a homme ou monde|que peust mectre couseil,que ie i porroie mestre|Sire fait ele il na home el monde fors dieu|qui conseil i peist mestre,que iou y porroie mettre|Certes fait elle il na homme el monde fors dieu|qui conseil y peust metre,que yo pudiere çierto señor dixo la donzella enel mundo no a ome|que pudiese poner consejo enesto|porque yo so triste sino dios
38|39|40|41|42|43,car de ce|dont je cuit estre couroucie sont C|mile autre couroucie|ne ce n’est|mie chose ou je perde seulement|mais tuit li povre gentil home del monde,che consiglio vi potesse mettere ché cciò dond’io son crucciata son centomiglia altre crucciate|né ciò nonn è mica cosa ov’i' solamente perda ma tutti i poveri gentili huomini del mondo,Car ce|dont ie sui courouciee|sont|c|m|autres courouciez|Ne ce nest mie chose ou ie perde seulement Mes tuit li poure gentil home del monde,car de ce|donc ie suis courouchiee sont cent mille aultres courouchies ne ce nest mie chose ou ie perde seullement mes tous les preudommes du mende tant de la grande bretaingne,et de ce|dont ie suys corroucee|sont cent mil autres corroucez|Et ie uous prie fait il|que uous me diez|que cest|Sire fait elle ce nest pas chose ou ie perde seule|mais tous les poures gentilz hommes du monde,que de ce|dont Ie sui correcie sont|l|m|autre correcie|Ne se nest mie chose ou ie perde seulement|mais tuit li poure bome del monde,Car ce de coi ie soi corocie|sont autre coroucie|Ne ce nest mie chose ou iou perde seule|mais tot li poure gentil homme del monde,e por|lo que yo so triste lo debria ser todo el mundo|e se quelo son mas de çient mill|omes|ca esto no es perdida devn|ome solo antes lo es de todos los Ricos
44,et tuit li riche de la Grant Bretaingne,e tutti i ricchi della Gran Brettagna,Et tuit li riche de la grant bretaigne,,et tous les riches de la grant bretaigne,et tuit li riche de la grant bretaingne,et tout li riche de la grant bertaigne,e delos pobres dela gran bretaña
45|46,et d’autres terres|— Enon Dieu,e dell’altre terre,et dautres terres,que de autres terres,et dautres terres,,et dautres terres,e demas delas otras tierras pordios dixo el donzella no es marauilla
47|48|49|50,damoisele|faît Lanceloz|dont n’est a il mie merveille|se vos en estes couroucie,— A nome di Dio disse Lancelotto damigella dunque non è elli mica maraviglia se voi ne siete crucciata,En non dieu damoisele fet lanc̃|Dont nest il mie de merueille se uous en estes courouciee,Par dieu dit lancelot du lac damoiselle denc nest ce pas de merueille se uous estes courroucee,Certes damoisele fait lancelot|donc nest ce pas de merueille se uous estes corroucee,Damoisele fait lanc̃,Enon dieu damoisele fet lancelot|dont nest ce mie merueilles se vous estes coroucie,si uos ende pesa|e porende vos Ruego|que me digades|que cosa es o|que perdida es puesque tantos lo sauen bien melo podedes dezir|si quisieredes señor dixo la donzella
51|52|53|54,et je vos pri|que vos me diez|que ce est|car puis,E i' vo priego|che vo mi diciate|che ciò è ché poscia,Et ie uous pri|que uous me dites|qui ce est|Car,et ie uous prie|que uous me diez|que cest:,mais dictes moy|que cest|car puis,Ie uos pri|que uos le me dites de coi cest|et puis,Et iou vous pri|que vous me dites|que chou est,pues vos tan gran sauor auedes delo sauer deçiruosloe marauillome|como lo vos no sauedes|Ca ya tiempo
