unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
0,Einsi leissierent celui jor,lnsi lasciano quel giorno andare,Ainsi laisserent celuy iour,Ansi le laisserent celui ior,AInsi passerent celluy iour,Ainsi laisserent tout le iour,EInssi lessierent celui ior,Como don lançarote dio asu amiga la donzella la çinta quela Reyna le diera Entonzes dexaron de fablar|y mas
1,et toute la semainne,e tutta la settimana,et toute nuyt,et toute la semaine,et toute la sepmaine,et tote la cemainne,et toute la semaine,y don lançarote moro|y esa semana fastaque fue bien guarido
2,tant que Lanceloz fu gariz,tanto che Lancelotto fu tutto guarito,tant que lancelot fut guery,tant que lancelot fu egaris,tant que lancelot fut gari,et tant|que lanc̃ fu gatris,tant que lanc̃|fu gariz,que podia tomar bien armas
3|4,et vient au chevalier|qui avoit a non Carmadam,Elli viene al cavaliere ch’avea nome Carmadan,et uint au cheualier|qui auoit nom carmadan,Lors sen vint au cheualier en paueillon il auoit geu|qui auoit a non karmadan,si uint au cheualier qni auoit uen cramadin,et uient au cheualier|qui ot non carmadans,et uient au cheualier|qui auoit a non Carmadan,y leuantose|y fuese asu hermano dela donzella|que hauia nombre guarmidan
5,et le mercie moult de ce qu’il li avoit fait,e l merceda molto di ciò|che li aveva fatto,et le mercie moult de ce quil luy auoit fait,si li mercie moult de ce quil li auoit fet,et le mercie monlt de ce quil luy auoit fait,et le mercie mout de ce qu il li auoit fait Sire fait il,et le mercie molt de ce quil li auoit fet|Sire fet il,e dixole cauallero vos me hauedes fecho mucha honrra|e dios me voslo dexe agradeçer señor dixo guarmidan
6|7|8,Si m’aïst Diex|je ne fuisse mie|si liez por le millor chastel,Sire se m’aiuti ldio disse il cavaliere i'non fosse mica|si lieto se l’uom m’avesse donato il miglior castello,Certes dist il ie ne seroye pas|si lie dauoir le meilleur chastel,si mait diex fet li cheualiers|iou ne fuisse pas|si lies|pour le meillor castel,Sire fait le cheualier ie ne feusses mie|si ioyeux|pour le meilleur chastel,si maist diex ne fusse pas|si liez|qui me donast le millor chastel,si mait diex|ge ne fusse mie|si liez por le meilleur chastel,asi me ayude dios|que so mas alegre del seruiçio
9,que li rois Artus ait comme de ce,che l re Artù abia come di ciò,que ayt le roy artus comme de ce,que li roys artus ait comme de ce,que le roy artus ait comme de ce,que li rois artus ait|comme ie sui de ce,que li rois artur ait|comme ge sui de ce,
10,que vos estes gariz,che vo' siete guarito,que uous estes guery,que vous estes garis,que uous estes gari,que uos estes garis,que uous estes gariz,que vos fize
11|12,Si m’an est grant honors avenue|quant tant avez demoré en mon ostel,si me n’è grande honore avenuto quando vo tanto avete dimorato in mio ostello,si men est grant honneur aduenu|dont tant auez este en mon houstel,si men est moult grant honor auenue|quant tant aues demoure en mon ostel,si men est grant honneur aduenu|quant tant aues demoure en men hostel,Si men est grans honors auenuee de ce|que uos estes tant demores auec moi,si men est grant honeur auenue|quant tant auez demore en mon hostel,que si me dieran el mejor castillo del Rey artur
13|14|15|16,Biax sire|fait Lanceloz|je m’en voldrai demain aler|si vos demant congié,— Bel sire disse Lancelotto i' me ne vore domane andare|si vo domando comiato,Beau sire fait lancelot ie men uueil demain aller|si uous demande congie,Biau sire fet lancelot|iou men voldrai demain aler|si vous demanc congie,Beau sire fait lancelot ie men uouldroie demain aller|si uous demande congie,Biax sire fait lanc̃ Ie men uodrai le matin aler|et por ce uos demant congie,Biax sire fet lancelot|ge men uoudrai demain aler|Si uous demant congie,y tengome|por mucho honrrado|porque morastes connusco aqui
