	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
0|1	Einsi fu Lanceloz III. jorz laienz, |si adolez 	Einssi fu lanc̃ .iii. iors laienz si dolenz 	OR |si fu lanc̃ laiens .iii.iours. |et fu si adoles 	ANsi demora lancelot en prison. |si fu ensi trois iors |si pensis|quil fu si adoles 	AInsi fut lancelot troys iours si courouche 	Ainsi fu lancelot leans troys iours si adoule 	y estando alli tres dias ydos 	Insi fu Lancelotto tre giorni là entro si adolorato 
2|3	qu’il em perdi le boivre et le mangier. |Si em pesoit moult a une damoisele de laienz 	quil em perdi le boiure et le menger |Si em pesoit molt a une damoisele de laienz 	quil en perdi le boire et le mangier. |si en pesoit mout a une damoisele 	quil en perdi le boire et le mangier.|si en pesoit moult a vne damoisele de laiens 	quil en perdist le boire et le mengier. |Si en pesoit moult a une damoyselle de leans	quil en perdy le boire et le manger |et pensoit moult a une damoisele de leans	que alli se fallo ouo tan gran pesar 	che ne perde il bere e il mangiare. |Si ne pesava molto a una damigella di là entro 
4|5|6|7|8	qui chascun jor li aportoit à mengier |et li avoient baillie a servir et a garder. |Et ele li faisoit touz les biens|qu’ele pooit el monde |et li pesoit molt de son courrouz. Au quart jor aprés furent venu li chevalier de laienz d’un tornoiement 	qui chascun ior li aportoit a mengier. |et li auoient baillie a seruir le et a garder. |Et ele li fesoit touz les biens |quele pooit el monde. |et ml̃t li pesoit de son courrout. Au quatrisme iour apres furent uenu li cheualiers de laienz dun tornoiement.	que chascun Ior li a portoit a mengier. |et li auoient baillie les trois dames a seruir. |et ele li faissoit tous les biens |quele pooit el monde. |et mout estoit doIente de son courrous. Au quart Ior fuostret Li cheualier de laiens uenu dun tornoi 	qui chascun ior li aportoit a boire et a mengier. |et li auoit on baillie a seruir et a garder. |Et elle en pensoit |quamque elle pooit el monde. |Si li pesoit moult de son corous. Au quart iour furent uenu li cheualiers de laiens del tornoiement 	qui chascun iour luy apportoit a menger |car len luy auoit baille a garder. |Et elle luy faisoit tout le bien |quelle pouoit. Au quart iour apres furent uenus les cheualiers de leans de ung tournoiement	qui chascun iour luy aportoit a manger |et luy auoient baille pour le seruir. Elle lu faisoit tous les biens |qu elle pouoit ou monde |et luy pesoit moult de son corroux. |An quart iour apres furent uenuz les cheualiers de leans du tornoyement. 	que perdio el comer y el beuer y el dormir |y quando esto vio vna donzella quelo seruia ouo muy gran pesar |y al quarto dia despues de visperas llegaron ay todos los Caualleros dela Reyna devn torneo 	che ciascun giorno li portava a mangiare, |e elle lel’avieno dato |per lui servire e guardare, |e ella si facea.|E la damigella li facea tutto il bene |ch’ella potea al mondo: molto le pesava di su' cruccio. |Al quarto giorno furono venuti i cavalieri di là entro del torneamento 
9|10|11|12	qui le jor devant avoit esté; |si enconmancerent tant a parler |et ça et la |que Lanceloz l’antandi bien 	qui le ior deuant auoit este. |Si en conmencierent tant a parler|et ca et la |que lanc̃. lentendi bien. 	qui auoit este Le ior. |Si commencerent mout a parler et sa et la |que lancet. entendi bien 	qui le iour deuant auoit este. |si en commenchierent tant a parler cha et la quant lancelot entendi bien 	qui le iour de deuant auoit este. |Si en commenchent tant a paerler lun cheualier cy/ |et laultre la/ |que lancelot lentendist bien 	Lors commenca a penser|et a soy corroucer a luy mesmes. 	ado fueran |y tanto fablaron ende los vnos y los otros 	che l giorno davanti aveva stato, |si ne cominciarono tanto a pparlare qua e là |che Lancelotto intende bene 
13|14	qu’il venoient d’un tornoiement. |Lors conmance a penser et a correcier soi a lui meismes et dist 	quil uenoient dun tornoiement.|Lors commence a penser et a correcier soi a lui meismes. |Et dit 	quil uenoient de tornoier. |Lors comansa a panser et a correcier a Soi meismes. |et dit 	quil uenoient dun tornoiement |Lors commencha a penser et a corouchier soi. |Et dist 	quilz uenoient du tournoiement. |Lors commence a penser et a couroucher soy a luy mesmes/ |si dist 	et dit 	quelo oyo don lançarote |y vbo ende muy gran pesar |y començose a quexar 	ch’egli venieno del torniamento. |eAllor comincia a pensare |e a crucciarse a llu' medesimo, 
15|16	qu’il ne fu onques nus |si maleurous chevaliers 	que il ne fu onques nul si maleureus cheualier. 	quil ne fu onques si malheures cheualiers 	quil ne fu onques nus hom si maleureus 	quil ne fut encques si maleureux cheualier 	quil ne fu oncquez |mais nul si maleureux cheualier 	y deçia asi mismo |ay mezquino 	e dice |che non fu unque nullo |si malaguroso cavaliere 
17|18|19|20	com il est, |car quant il est sains et haitiez |et il devroit aler par tout le monde |et achever les perilleuses aventures 	comme il est. |Car quant il est sainz et hetiez |et il deuroit aler par tout le monde |et acheuer les perilleuses auentures 	comme il est. |Car quant il est sain et haitez |et il deuroit aler par tout le monde. |et acheuer les perilleuzes auantures 	comme il est. |Car quant il est sains et haities et il deueroit aler par tout le monde |et achieuer les perilleuses auentures	comment il est/ |car il est sain et haictie |si debueroit aller par tout le monde |et acheuer les perilleuses aduantures 	comme il est. |car quant il est sain |et haitie il deuroit aller par tout le monde |et acheuer les perilleuses auantures 	y como so Cauallero de mala uentura que quando so sano e ledo |e abia de dar cauo alas auenturas 	come egli è, |ché quando egli è sano e atato egli dovrebbe andare per tutto el mondo |e accivire le perigliose aventure
21	que li autre n’osent atandre et il avroit bien pooir de mener les a chief, 	que li autre nosent atendre. |et il auroit bien pooir de mener les a chief.	que li autre nosent ataindre. |et il auroit bien le pooir De uenir a chief. 	que li autre cheualier nosent emprendre. |Et il auroit bien pooir de mener les a chief. 	a quoy les aultres ne osent entendre. 	que les autres nousent actendre. |et il auroit bñ pouoir de les mener a chief. 	quelos otros no osan aCometer |ni las pueden acauar 	che gli altri no sano imprendere, |e si arebbe egli ben podere di menarle a capo; sallora il mettono i diavoli in prigione, 
22	lors le metent deable em prison 	lors le metent dyables en prison. 	Lors Ie metent diable en prison.	lors le metent li deable en prison. |al	Et ores le ont mis deables en prison |si	mais ores lont mis deables en prison 	entonçes me meten los diablos en persecuçion 	si|che non sa nullo tempo 
23|24	si qu’il n’est nul tans qu’il ne soit malades ou emprisonnez. |Lors regrete ses mescheances 	si quil nest nul tens |quil ne soit malades ou emprisonnez. |LOrs regrete ses mescheances 	si quil nest nus |tans quil ne soit malades ou en prison.|Lors regreste ses mecheances 	si quil nest nus tamps |quil ne soit enprisones. |Lors regrete sez mescheances 	quil nest nul temps |qu il ne soit malade ou emprisonne. |LOrs regrette ses meschansetes 	si quil nest nul temps |quil ne soit malade ou emprisonne. |Lors regrete ses meschances 	e so enfermo |e Comenzo a fazer muy gran duelo |e a contar sus malas andanças 	che non sia malatto sol in prigione. Allor compiange sua disaventura 
