unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
0|1,Einsi fu Lanceloz III|jorz laienz,Insi fu Lancelotto tre giorni là entro,AInsi fut lancelot troys iours,Einssi fu lanc̃|iii|iors laienz,OR|si fu lanc̃ laiens|iii|iours,ANsi demora lancelot en prison|si fu ensi trois iors|si pensis quil fu,Ainsi fu lancelot leans troys iours,y estando alli tres dias ydos
2,si adolez qu’il em perdi le boivre,si adolorato|che ne perde il bere,si courouche quil en perdist le boire,si dolenz quil em perdi le boiure,et fu|si adoles quil en perdi le boire,si adoles quil en perdi le boire,si adoule quil en perdy le boire,que alli se fallo ouo tan gran pesar
3|4,et le mangier|Si em pesoit moult a une damoisele de laienz,e il mangiare|Si ne pesava molto a una damigella di là entro,et le mengier|Si en pesoit moult a une damoyselle de leans,et le menger|Si em pesoit molt a une damoisele de laienz,et le mangier|si en pesoit mout a une damoisele,et le mangier|si en pesoit moult a vne damoisele de laiens,et le manger|et pensoit moult a une damoisele de leans,que perdio el comer
5|6|7,qui chascun jor li aportoit à mengier|et li avoient baillie a servir|et a garder,che ciascun giorno li portava a mangiare|e elle lel’avieno dato per lui servire|e guardare|e ella,qui chascun iour luy apportoit a menger|car len luy auoit baille a garder,qui chascun ior li aportoit a mengier|et li auoient baillie a seruir le|et a garder,que chascun Ior li a portoit a mengier|et li auoient baillie les trois dames a seruir,qui chascun ior li aportoit a boire|et a mengier|et li auoit on baillie a seruir|et a garder,qui chascun iour luy aportoit a manger|et luy auoient baille|pour le seruir,y el beuer|y el dormir
8|9,Et ele li faisoit touz les biens qu’ele pooit el monde|et li pesoit molt de son courrouz,si facea|E la damigella li facea tutto il bene ch’ella potea al mondo|molto le pesava di su' cruccio,Et elle luy faisoit tout le bien quelle pouoit,Et ele li fesoit touz les biens quele pooit el monde|et ml̃t li pesoit de son courrout,et ele li faissoit tous les biens quele pooit el monde|et mout estoit doIente de son courrous,Et elle en pensoit quamque elle pooit el monde|Si li pesoit moult de son corous,Elle lu faisoit tous les biens qu elle pouoit ou monde|et luy pesoit moult de son corroux,y quando esto vio vna donzella quelo seruia ouo muy gran pesar
10|11,Au quart jor aprés furent venu li chevalier de laienz d’un tornoiement|qui le jor devant avoit esté;,Al quarto giorno furono venuti i cavalieri di là entro del torneamento|che l giorno davanti aveva stato,Au quart iour apres furent uenus les cheualiers de leans de ung tournoiement|qui le iour de deuant auoit este,Au quatrisme iour apres furent uenu li cheualiers de laienz dun tornoiement|qui le ior deuant auoit este,Au quart Ior fuostret Li cheualier de laiens uenu dun tornoi|qui auoit este Le ior,Au quart iour furent uenu li cheualiers de laiens del tornoiement|qui le iour deuant auoit este,An quart iour apres furent uenuz les cheualiers de leans du tornoyement,y al quarto dia despues de visperas llegaron ay todos los Caualleros dela Reyna devn torneo ado fueran
12|13|14,si enconmancerent tant a parler|et ça|et la,si ne cominciarono tanto a pparlare qua|e là,Si en commenchent tant a paerler lun cheualier cy|et laultre la,Si en conmencierent tant a parler|et ca|et la,Si commencerent mout a parler|et sa|et la,si en commenchierent tant a parler cha|et la,,y tanto fablaron ende los vnos|y los otros quelo oyo don lançarote
,,,,que lanc̃,,,,
15|16,que Lanceloz l’antandi bien qu’il venoient d’un tornoiement|Lors conmance a penser,che Lancelotto intende bene ch’egli venieno del torniamento|eAllor comincia a pensare,que lancelot lentendist bien quilz uenoient du tournoiement|Lors commence a penser,lentendi bien|quil uenoient dun tornoiement|Lors commence a penser,que lancet|entendi bien quil uenoient de tornoier|Lors comansa a panser,quant lancelot entendi bien quil uenoient dun tornoiement Lors commencha a penser,Lors commenca a penser,y vbo ende muy gran pesar|y començose a quexar
17,et a correcier soi a lui meismes,e a crucciarse a llu' medesimo,et a couroucher soy a luy mesmes,et a correcier soi a lui meismes,et a correcier a Soi meismes,et a corouchier soi,et a soy corroucer a luy mesmes,y deçia|asi mismo ay mezquino
18|19|20,et dist qu’il ne fu onques nus|si maleurous chevaliers com il est|car quant il est sains,e dice|che non fu unque nullo|si malaguroso cavaliere come egli è ché quando egli è sano,si dist quil ne fut encques|si maleureux cheualier|comment il est|car il est sain,Et dit|que il ne fu onques nul|si maleureus cheualier|comme il est|Car|quant il est sainz,et dit quil ne fu onques|si malheures cheualiers comme il est|Car|quant il est sain,Et dist quil ne fu onques nus hom|si maleureus comme il est|Car|quant il est sains,et dit quil ne fu oncquez|mais nul|si maleureux cheualier comme il est|car quant il est sain,y como so Cauallero de mala uentura|que quando so sano
