unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
0,Et Lanceloz ot toute jor chevauchié las,E Lancelotto ebbe cavalcato tutto giorno lasso,ET lanc̃|ot toute ior cheuauchie,et lancelot tout le iour cheuauche las,et lanc̃ cheuache las,ET lancelot eust toute iour cheuauchie laz,Et lancelot ot toute iour cheualchie las,Agora dize el Cuento
1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,et travilliez de ce qu’il ot le jor fait|et ses chevaux se doloit|si durement|que del poindre qu’il ot le jor fait|que des petites plaies qu’il avoit a|que a painnes pooit il aler|que le pas|Lors resgarde arriere lui|et voit venir|J|chevalier armé|et une molt bele dame avec lui|Il le saluent|quant il viennent pres|et il a molt grant paor de quenoissance;,e travagliato di ciò ch’elli ebbe il giorno fatto in sul cavallo|si dolea|si duramente|che del pugnere ch’elli avea il giorno fatto|che di piccole piaghe ch’elli avea|che a pena poteva elli andare se non in passo|Allor riguarda di dietro lui|e vide venire un cavaliere armato|e una molto bella dama con esso lui|E elli il salutano quand’egli il vidono|e elli à molto gran paura di conoscenza,las|et trauailliez de ce quil ot le iour fet|et son cheual se doloit|si durement|que del poindre quil ot le iour fet|que des petites plaies quil auoit|que a poine se pooit il soustenir ne aler|que le pas|Lors regarde arriere lui|et uoit uenir|i|cheualier arme|et une molt bele dame|aueuc lui|il le saluent|quant il uienent pres|et il a molt grant paor de connoissance,et trauaille de ce quil auoit fait le iour|et son cheual|si douloit|si fort|que du poindre quil eut fait le iour|que des petites playes quil auoit|que a peine pouoit il aller le pas|Lors regarde derriere lui|et uoit uenir ung cheualier arme|et une belle dame auec luy Ilz le saluent|quant il uiennent pres|et il a moult grant paour de cognoissance,et trauilliez de ce quil auoit fait|et ses cheuaus se doloit si|que del poindre quil auoit fait|que des petites plaies quil auoit :|que apainnes pooit aler|que le pas|Lanbleure petite|LOrs ce resgarde lanc̃|et uoit uenir|I|cheualier tout arme|et une dame auec lui|et il le saluent|quant il uiennent pres|et il a paour quil ne le quenoissent,et trauaille de ce quil auoit le iour fait|et son cheual se doulloit|si durement tant du poindre quil olt toute iour fait|que des petites plaies quil auoit|que a paine pouoit il mes aller|que le pas|lors regarde derriere lui|si uoit uenir ung cheualier|et une moult belle dame auec luy|ilz le salluent|quant ilz uiengnent prez|et il a moult grant paour destre congneu,et traueillies de ce quil ot le ior fet|Et sez cheuals fu|si lasses|que a paines pooit il aler plus|que le pas|Lors regarde derriere lui|et voit uenir vn cheualier arme|et cheualchoit aueques lui vne bele dame|Et quant il vindrent pres de lui|si le saluent|Et il ot grant paour de connissance,que quando don lançarote se salio del torneo|que andubo todo aquel dia porla floresta muy Cansado del afan|que hauia sufrido todo aquel dia|y su Cauallo hera tan laso|y tan quebrantado delas feridas|que no se podia mouer|entonçes cato|y vio venir enpos desi vn cauallero armado
16|17,si respont basset|que Diex les beneie,si risponde bassetto,Si respont basset|que diex le beneie,si respont has|que dieu les benye,si respont daset|Si dit|que diex les beneie,si respont tout bas,Si respont|que boine auenture lor doinst diex,y traia vna donzella Con sigo
18|19,Biaux sire|fait la dame,che Dio li benedica,Biaus sire fet la dame,beau sire fait la dame,Sire fait la dame,que dieu les beneie Beau sire fist la dame,Biau sire fet la dame,que hera muy fermosa|y tanto
20|21|22|23|24|25|26|27,qui estes vos|— J|chevaliers sui|ce poez veoir|—|Si m’aïst Diex|fait ele|chevaliers estes vos tel a mon esciant qu’il n’a vostre pareil ou monde:,PBel sire diss’ella la dama chi siete voi|— Dama diss’elli un cavaliere son io ciò potete vedere|— Se m’aiuti ldio cavaliere siete voi tale a mio sciente|che non à vostro pari nel mondo,qui estes uous Dame|i|cheualier|sui|ce poez ueoir|Si mait diex fet ele cheualier estes uous|tel au mien escient quil na uostre pareil el monde,qui estes uous|Dame fait il|ie suys ung cheualier ce pouez uous ueoir|Si maist dieu fait ielle ie croy quil n y a pas uostre pareil ou monde,qui estes uos|et lanc̃|respont dame Ie sui uns cheualiers ce poez ueoir|Si maist diex fait ele cheualiers estes uous tex|qui na millor cheualier el monde,qui estes uous ung cheualier suys ce poues uoir|Si maist dieu fist elle cheualier estes uous tel a men aduiz quil na uostre pareil eu monde,qui estes vous|Dame fet il vns cheualiers sui ce poes ueoir|Si mait diex fait elle cheualiers estes vous au mien escient|tel quil na vostre pareil el monde,que ael llegaron saludaronle|y el aellos|y dixole la dueña señor cauallero quien sodes dixo el yo so vn Cauallero|y esto podedes vos bien sauer sin falla cauallero sodes vos dixo ella atal|que enel mundo no ay vuestro par al mi cuidar esto se vio|por oy
28|29,si le sai par or̈r dire|et par veoir,si l so per udir dire,si le sai par oir dire|et par ueoir,si le scay par ouyr dire|et par ueoir,et si le sai par oir dire|et par ueoir,si uous prie,Si le sai par oir dire|et par ueoir,y porlo ver pormis ojos
30,et je vos pri par la riens,e per vedere|io vo priego per la cosa al mondo,Et ge uous pri par la riens,et ie uous pry par la chose,et ie uos pri par la rien,,Si vous proi par la riens el monde,e yo vos Ruego porla fe
31|32|33|34|35|36,que vos plus amez el monde|que vos hui veingniez herbergier o moi en un mien chastel|qui ci pres est|par couvant|que je vos mousterrai demain la plus bele riens|que vos onques veissiez,che vo più amate|che vo' ma oggi vegniate ad albergar con esso noi in un mio castello|che qulil presso est per convento ch’i' vo mosterò domane la più bella cosa|che vo' vedeste unque mais|Ed,que uous plus amez el monde|que uous meshui ueingniez hebergier o moi|en|i|mien chastel|qui ci pres est|par conuent|que ie uous mousterrai demain|la plus bele riens|que rous ueisiez onques,que uous plus amez|que uous ueignez maishuy herberger o moy en ung mien chastel qu est pris par conuent|que ie uous monsterray demain la plus belle chose|que uous ueissez oncques,que uos plus ames|que uos huimais habregiez auec moi|Par|i|couent|que ie uos mosterai demain la plus bele rien dou siecle,que uous uiengnes meshuy herbeger auec moy en ung mien chastel|qui est cy pres par tel cenuenant|que ie uous menstreray demain la plus belle chose|que uous ueistes oncques,que vous plus ames|que vous hui|mais uenes herbergier auec moi a vn mien castel|qui ci pres est|par couent|que iou vous mousterrai demain la plus bele riens|que vous onques ueissiez,que deuedes ala cosa del mundo|que vos mas amades|que vaiades comigo a aluergar a un mi castillo|que es çerca de aqui|por pleito|que vos muestre
37|38|39,Et il dist qu’il i ira volentiers par cest couvant|Or en venez donc|fait ele,e dice|che v’andrà volentieri per questo convenente|Or venite dunque diss'ella,et il dit quil ira uolenters par cest couent|or uenez,Et il dit quil yra uoulentiers par tel conuent|Or uenez,et il dit quil ira uolentiers par cest couant|Or en uenez,Et il dist quil ira uoullentiers par ce cenuenant,Et il dist quil yra uolentiers par tel conuent|Ore vous en uenes|dont fait elle,e vna delas mas fermosas cosas del mundo de grado dixo el yre conbusco|por tal pleito
40|41|42|43,— Alez|fait il|et je vos suirrai|La dame s’an vait avant,— Andate diss’elli|e i' vo seguirò|Il eLa dama se ne Va avanti,dont fet ele alez fist il|et ge uous siurai|La dame sen uint auant,donc fait elle|et ie uous suiuray|La dame sen ua deuant,dont fait ele ales deuant fait il|et ie uous sieurai sans faille la o uos ires LOrs sen ua la dame,La dame sen ua auant,Ales deuant fait il|et ie vous sieurrai|Lors sen uait la dame deuant,pues andad dixo ella|y yo yre delante entonzes se fue delante
44,et cil aprés,e quelli apresso,et cil apres,et il apres,et ciz apres,et luy aprez,et li cheualiers apres,y el enpos della
45|46,qui greingnor mestier eust de repos|que de chevauchier;,che maggior mistieri avesse di riposare|che di cavalcare,qui greigneur mester aust de repos|que de cheualcher,qui eust plus grant mestier de reposer|que de cheuaucher,qui grignor mestier eust de reposer|que de cheuauchier,,qui greignor mestier eust de repos|que de cheualchier,ca mucho hauia el menester de folgar mas
47|48,si ont tant alé qu’il vindrent en J|valee,Si ànno tanto andato ch’elli vengono in una valata,si ont tant ale quil uindrent en une ualee,si sont tant aler|que ilz uindrent en une ualee,Si ont tant ale quil uinrent en une petite ualee,si ont tant alle quilz uindrent en une uallee,Si ont tant ale quil vindrent a vne ualee,que de andar
49|50,et voient el fonz del val I|chastel bien fait,e vidono nel fondo della valle un castel ben fatto,et uoient el fonz dun ual|i|chastel bien fet,et uirent ou fons du ual ung chastel bien fait,et uoient el fons|I,Il uoit au fons du ual ung chastel bien fait,Si voient el fons du ual vn castel fort,e quando llegaron a vn balle vieron vn castillo muy fermoso
51|52|53,et bien seant|dont li mur estoient fort|et grant,e ben sedente|donde e muri erano forti|e alti,et bien seant|dont li mur estoient fort|et hault,et bien seant|dont les murs estoient fors a grans,chastel dunt li mur sont haut|et fort,et bien seant denc les murs estoient fors|et haultz,et bien seant|et dont li mur estoient haut|et fort,e muy alto|y muy fuerte
54|55|56|57|58|59|60|61|62|63,et menuement crenelé|Quant il vindrent au chastel|si estoit ja grant nuit|et la dame apele celui|qui la porte gardoit|et li dit qu’il ouevre la porte|et cil|si fait|Et il antrent anz|et chevauchent dusqu’au mestre palais ;,e minutamente merlati|Quand’e' venono nel castello|si era già grande notte slla dama apella quello che lla porta guardava elli disse ch'ell apra la porta|e que|si fa|E elli entrano dentro|e cavalcano insino al mastro palagio,et menuement quarnele|quant il uindrent au chastel|si estoit ia grant nuit|et la dame apele celui|qui la porte porte gardoit|et li dit quil oeure la porte|Et cil|si fet|Et il entrent enz|et cheuauchent iusques au mestre palais,bien carrelez|Quant ilz uindrent au chastel|si estoit ia grant nuyt|et la dame apelle celuy|qui gardoit la porte|et luy dist qu il euure la porte|et il le fait|Ilz entrent ens|et cheuauchent iucquau maistre palays,et maiement crenele|et quant il sont uenu a la porte|si fu Ia grans nuis|et la dame apelle celui|qui la perte gardoit|et li dit quil lourit|Et cil|si fit|si entrent ens|et cheuauchent iuc au maitre palais,et bien crenelles|Quant ilz uindrent au chastel|si estoit ia grant nuyt|et la dame appelle cellui|qui la porte gardoit|si luy commanda qnil ouurist|et si fist il|puis uont iusques au maistre pallaiz,et menuement kernele|Et quant il vindrent au castel|si estoit ia grant su os el nuit|et la dame apele celui|qui la porte gardoit|et li dist quil oeureche la porte|Et cil|si fait erranment|Et il entrent ens|et cheualchent iusques au maistre palais,y quando|y llegaron hera ya noche|y llamo ella ala puerta|y abrieronla|luego y desque entraron fueronse al gran palaçio
64|65|66,et quant cil de laienz voient|que lor dame vient|si li saillent a l’encontre o cierges,e quando quelli di là entro vegono|che lor dama viene,et quant cil de laienz uoient|que lor dame uient|si li saillent a lencontte o cierges,et quant ceulx de leans uoyent leur dame|qui uient|si saillent encontre a cierges,Et quant cil de laiens sorrent|que lor dame uenoit|si saillent a lancontre|com gent saige,Et quant ceulx de leans uoient|que leur dame uient|si lui saillent a lencontre a cierges,Et quant cil de laiens voient|que lor io dame vient|si saillent a lencontre as cierges,y quando los dela villa vieron asu señora salieron todas porlas Ruas ala Resçeuir con candelas ençendidas|que de otra mente no podian ver|que mucho façia escuro
67|68|69|70,et o tortiz|car autrement n’i veissent pas por la nuit|qui trop ert oscure|Si descendent la dame,si aluminano i torchi ch’altrimenti non andassono elli passo per la notte|che troppo era scura|e discendono la dama,et o tortiz|Car autrement ni ueissent il pas|pour la nuit|qui trop iert oscure|si descendent la dame,et a tortiz|car autrement ny fussent ilz pas uenuz|pour la nuryt|qui estoit obscure|si descent la dame,et cortoise|atout Grans cierges|et grans tortis Car autrement ni ueissent il point por la nuit|qui estoit oscure|Si descent la dame,et a torches|car la nuyt estoit trop obscure|Il deschendent leur dame,et as tortis|quar autrement ne la ueissent il pas la nuit|qui trop est obseure|Si descent la dame,e tanto|que llegaron al palaçio desçendio la dueña
