unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
0|1,Or me dites|fet il,,Or me dites|dont fet il,Or me dictes fait il,Or me dites fet li cheualiers se vous connissies,Or me dites fait li ostes ce uos quenoissiez,,
2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,se vos quenoissiez I|josne chevalier|qui est compaingnon de la Table Reonde|et a non Hestor des Mares|—|Si m’aist Diex|fait Lanceloz|je le conois bien|—|Et que vos en samble|fait cil|Voldra il ja riens|— Par Sainte Croiz|fait Lanceloz|je ne sai el monde chevalier de son aage|que je doutasse tant com je feroie lui|s’il nos couvenoit aler dusqu’a outrance,— Or mi dite diss’egli se vo' conoscete un giovane cavaliere ch’è compagno della Tavola Ritonda|e à nome Astor di Mare|—e m’aiuti lddio|disse Lancelotto il conosco bene|— Che vo ne sembia|diss’elli|Varrà egli nulla|Per Sancta Croce disse Lancelotto i’non conosco cavaliere nel mondo di su agio ch’i' dotasse tanto come lui se noi convenisse andare insino ad oltranza ch’egli è pro',se uous connoissiez|i|ioene cheualier|qui est compaignon de la table reonde eta a non hector des maires|Si mait diex fet lanc̃|Ie le connoit bien|Et que uous en resemble fet cil|uaudra il ia riens|par sainte croiz|Ie ne sai el monde cheualier|de son aage|que ie redoutasse tant comme lui|Sil nous couenoit aler iusqua outrance,si uous cognoissez ung ienne cheualier de la table ronde|qui a nom hector des mares|si maist dieu fait lancelot ie le cognoys bien|Et que uous en semble fait il uaudra il ia riens Certes fait il ie ne scay ou monde cheualier de son aage|que ie doutasse tant sil nous failloit aler iucqua outrance,i|iouene cheualier|qui a a non hector|et est compains de la table roonde|Si mait diex fait lancelot iou nel connois mie bien|Et que vous en samble fait cil vaudra il ia riens|par sainte crois fet lancelot|iou ne sai homme el monde de son eage|que iou douteroie autant comme iou feroie lui|sil nous conuenoit aler iusques a outrance,I|Iuesne cheualier|qui a non hector des mares|et est compains de la table reonde|Oil fait lanc̃|et que uos en sanble il|Certes fait il|que ie ne ui onques home de son aage|que ie dotasse autant comme lui,Or me dictes fist il se uous congnoissez ung ieune cheualier|qui est compaignon de la table ronde le|quel a a nom hector des mares|Si maist dieu fist il ie le congnoiz bien|Et que uous en semble il fist le cheualier uauldra il ia riens en armes|Par saincte croix fist lancelot ie ne scay au monde cheualier de son aage|que ie doubtasse autant de main comme ie feroye lui se il nous conuenoit aller iusques a oultrance Car il est legier,pues dixo el huesped conoçedes vos vn cauallero Mançebo|que a nombre estor de mares|si conozco dixo|el que es muy buen cauallero en armas|y muy bien arreçiado|y muy lixero|y mucho mas preçio su Caualleria
19|20|21,car il est preuz|et vistes|et maniers,e visto|e manieri,car il est preuz|et uistes|et maniers,car il est preux|et uiste,quar il est preus|et uistes|et maniers,quil est preus|et uistes,et assez peult souffrir peine|et trauail,
22|23|24,et porroit soffrir merveille de l travail|si com je cuit|—,e potrebbe sofferire a maraviglia travaglio,et porroit souffrir merueilles trauaill|si comme ie cuit,et pourroit souffrir grant trauail comme ie cuide,et puet soffrir a meruelles trauaill,et puet bien trauail,si comme ie cuide,
25|26|27|28|29|30|31|32|33|34,Et savez vos|fait il|qui il est|—|Si m’aïst Diex|fait il|nenil|je nel connois se de veue non|mais tant vos di je bien qu’il est bons chevaliers|et preuz,si com’i' credo|— Essapete vo' diss’elli chi elli è|Se m’aiuti lddio diss’elli non i' non lo conosco se non di veduta ma tanto vo dich’io bene ch’egli è buon cavaliere|e pro',Et sauez uous fet il|qui il est|Si mait diex|fet il nenil|Ie ne les connois se de ueue non Mes tant uous di ge bien|que il est bons cheualiers|et preuz,Et sauez uous fait il quil est|Si maist dieu fait il nennil ie ne le cognoys|que de ueue|mais ie uous dy bien quil est bon cheualier|et preux,Et saues vous fait cil|qui il est|Si mait diex fait lancelot nenil iou ne le connois se de veue non|mais tant vous di iou bien|que il est boins cheualiers|et preus,et saues uos|qui il est|Certes fait lanc̃|nenil|ie ne le quenois fors dune ueue|mais ie sai bien quil est bons cheualiers|et preus,Et scauez fist il|qui il est|Si maist dieu fist il nenny ie ne le congnoiz fors|que de ueue|Mais tant uous diz ie bien quil est bon cheualier|et preux,que la de don galuan|y dixo el huesped|por linaje deuelo ser muy buen Cauallero
35|36|37|38|39|40|41|42|43|44|45,et plus pris sa chevalerie|que la mon signor Gauvain|—|Si m’aïst Diex|fait li ostes|par nature doit il estre bons chevaliers|car ses peres fu I|des bons chevaliers dou monde|ce fu li rois Ban de Benoye|qui l’engendra|Lors se mervilla Lanceloz plus,e più pregio sua cavalleria|che quella di monsignor Galvano|— Se m’aiuti Idio disse l’oste per natura doverebbe elli essere buon cavaliere ché su padre fu un de miglior cavalieri del mondo|ciò fu il re Bando di Benoic che llo ingeneròs|Allor|si maraviglia Lancelotto più,Et plus pris ge sa cheualierie|que la misire|G|Si mait diex fet li oste par nature doit il estre bon cheualier|car son pere fu|i|des bons cheualiers|del monde|Ce fu li rois bans de benoyc|qui lengendra|Lors se merueille|lanc̃,et plus prise ie sa cheualierie|que celle de messire gauuain|Si maist dieu fait loste|par nature doit il estre bon cheualier|car son pere fut ung des meilleurs cheualiers du monde|ce fu le roy ban de benoic|qui lengendra Lors se merueille lancelot,et plus pris sa cheualerie|que la monseignor Gauuain|Si mait diex fait li ostes par nature deueroit il estre moult boins cheualiers|quar sez peres fu vns des boins cheualiers del monde|Et che fu li roys bans de benoyc|qui lengendra|Quant lancelot entent la parole de son oste|si sen esmeruelle moult,et plus pris sa cherrie|que la monsignor|G|Certes fait il bons cheualiers doit il estre par droite nature|Car ses peres fu uns des bons rois del monde|Ce fu bans de bannoyc qu il lengendra|Lors sesmerueille lanc̃,Et plus prisie de sa cheualerie|que messire gauuain|Si maist dieu fist son hoste par nature doit il estre bon cheualier|Car son pere fut ung des bons cheualiers du monde|Ce fut Ban de benoic|qui lengendra|Lors sen merueilla lancelot plus,ca el es fijo del Rey ban de benoit|y quando don lançarote lo oyo fue muy marauillado|y dixo al huesped esto es verdad pordios señor dixo el huesped verdad es|que el Rey ban lo fizo enla fija del duque mares
46,que devant,che davanti,plus|que deuant,,et plus asses quil ne faisoit deuant,et dit,que deuant,
47|48|49|50|51|52|53|54,et dist Biax ostes|vos avez mespris|par avanture l’an vos a fait mançonge entandant|— En non Deu|fait il|je sai vraiement|que li rois Ban de Benoye|qui vos engendra engendra celui Hestor,si gli disse|Bell’oste vo avete mispreso per aventura|e vo à l’uomo fatto intendere mengna|— Al nome di Dio disse l’oste i' so veracemente|che il re Bando di Benoic|che voi ingenerò|e si generò quello Astore,Et dist biaux ostes uous auez mespris|par auenture uous a len fet menchonge entendant|En non dieu fet li ostes|Ie sai uraiement|que li rois bans de benoic|qui uous engendra|si engendra icelui hector,et dist bel hoste uous auez mespris|car par auanture len uous a fait entendre menconge Certes sire ie scar urayement|que le roy ban de benoic engendra cest hector,Et dist biaus ostes vous aues dsaid se mespris|Par auenture on vous a fait menchoingne a entendre|Enon de dieus fait cil iou sai bien|que li roys bans de benoyc|qui vous engendra|en gendra celui hector,Sire uos aues mespris par auanture lan uos a fait mensonge entandant|par foi fait cil ie sai bien quil est f̾is le roi de benoic,et luy dist quest ce|que uous dictes bel hoste uous auez mesprins par auenture ou len uous a fait mensonge entendant En nom dieu fist il ie scay urayement|que le rop ban de benoic engendra icellui hector,y direvos|como asi fue|que quando vter padragon Rey de la gran bretaña murio el Rey artur fue Rey
55|56|57|58|59|60|61|62|63|64|65|66,que vos me dites|et si vos dirai comment|— Or me dites|fait Lanceloz|quar vos me faites tout mervillier|— Il avint|fait li chevaliers|n’a mie lonc tans|quant li rois Uterpandragon fu morz|et l’an vost couronner le roi Artu|qui lors ert jovenes enfés|que li baron,che vo' mi dite|si vo dirò come|—|Or me lo dite disse Lancelotto ché vo' mi fate tutto maravigliare|—eE egli avene disse il cavaliere|che quando Utrepadragone fu morto e ll’uom volle incoronare il re Artù ch’allora era giovane infante|e baroni,que uous me dites|Et si uous dirai comment|Or me ditez fet lanc̃|Car uous me fetes tout merueillier|Il auint fet li cheualiers|que li rois uterpendragon fu mors|Et len uolt coronner li rois artuz|qui lors estoit ioenes enfes,que uous me dictes|et si uous diray comment|Or dictes fait lancelot|car uous me faictes tout merueiller|Il aduint fait le chl̃t|quant le roy uterpandragon fu mort|et len ueult couronner le roy artus|qui estoit encor ienne enfant|que les barons,que vous me dites|Et si vous dirai comment|Il est bien voirs|que quant li roys vterpandragons fu mors|et on volt coronner le roy artus|qui lors ert iouenes enfes|et li baron,si uos dirai commnt|Il auint|quant li rois uterpandragons fu mors|et len uot coroner le roi artus :|que li haut houme,et si uous diray comment|Or me dictes fist Lancelot Car uous me faictez durement merueiller Il auint fist le cheualier|que du temps du roy uterpendragon|et quant len uoulut courenner le roy artus|qui lors estoit ieune enfant|que tous les haultz barons,ansi Como sabedes|por elecçion dela espada entonzes se ayuntaron|y todos los Reyes|y perlados|y condes|y Ricos omes dela tierra toda paralo ver sagrar|e coronar|y porle fazer omenajes porlas villas|y porlos castillos
67|68|69,qui de Uterpandragon tenoient refurent mandé devant le roi Artu|et por recevoir lor fiez de lui|et por faire lui homage,che tenevano terra da Uterparaone furono mansdajti per venire ad Artù per ricevere lor fiu da llui per farli omaggio,que li barons de uter pendragon tenoient|refurent mandez a artur|pour receuoir lor fiex de lui|et por fere lui hommage,qui tenoient de uterpandragon furent mandez de artus|pour receuoir leurs fiefs de luy|et pour luy faire hommage,qui del roy vterpandragon tenoient terre furent mande|pour receuoir lor fies de lui|et pour faire lor hommages,qui d uterpandragon auoient r̶e̶tenue terre furent mande furent mande por faire lui homage|et faute|et por tenir lor terres de lui,qui du roy artus tenoient terre furent mandez a son courennement|pour recepuoir les fiefz de lui|et pour lui faire hommaige,entonçes vinieron al corte el Rey ban vuestro padre|e su hermano el Rey bores
