unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
0|1|2,Lors saut avant li nains|et dist a mon signor VvainSire|tant sachiez vos de Lancelot qu’il est sains,Allor salta avanti il nano|e disse a monsignor Yvano|Tanto sappiate vo' di Lancelotto ch’egli è sano,Lors sault auant le nain|et dist a messire yuain|sire tant sachez uous bien|que lancelot est sain,Lors saut auant li nains|et dist a monseignor Ywain|Tant sachies bien sire ce dist li nains de lancelot quil est sains,LOrs sault auant li nains|et dit a monseignor|y|Sire: tant sachiez uons de lanc̃|quil est sainz,LOrs saut auant li nains|et dit a monsignor|y|Sire i l est sains|et haitiez,Lors sault le nayn sy dist a menseigneur yuain|Sire tant sachiez uous de Lancelot qu il est tout sain,señor dixo el enano yo lo vi sano
3|4,et haitiez ne n’a pas encor V|jorz,e atato né non à passo|v,et haitie|car il na pas encor|u|iours passez,et haities ne|si na pas encore mie plus de|vi|iors,et hetiez ne na pas encore|u|iors,il na pas|u|Iors,et tout haittie ne na pas encorez|ui|iours,y alegre no a mas de seis dias envn torneo
5|6|7|8,que je le vi a I|tornoiement|qui fu feruz devant le chastel a la Charrete des chevaliers de Gorre|et des homes le roi de Norgales,giorni ch’io il vidi a un torniamento|che fu fedito davanti il castello della Caretta de cavalieri di Gora|e de li uomini del re di Norgales,que ie le uy a ung tornoyement|qui fu feru deuant le chastel de la charrete des cheualiers de gorre|et de ceulx de norgales,que iou le vi a|j|tornoiement|qui fu ferus deuant le castel de la charrete|dez cheualiers au roy baudemagu de Gorre|et de ceuls del Royalme de norgales :,que ie le ui a|i|tornoiement|qui fu feruz deuant le chastel de la charrete|des cheualiers de Gorre|et des homes le roy de norgales,que ie le ui a|i|tornoiement deuant le chastel de la charreste|qui fu des cheualiers de gorre|et des homes le roi bademagu de norgalles,que ie le uiz a ung tournoy quil fut feru deuant le chastel de la charette entre le roy bademagu|et le roy de norgales,que fue enel castillo dela carreta
9|10,et si le fist|si bien a cele assemblee qu’il vainqui tout,e l fece|si bene a quella asembiata ch’elli vinse tutto interamente,si le fist|si bien a celle assemblee quil uainqui tout,Si le fist|si bien a celle assamblee quil uainqui tout,et le fist|si bien a ceste assemblee quil uainqui tout outreement,et le fist|si bien quil les uainqui,et fist|si uaillamment a celle assemblee quil uainquit tout,y el bençio el torneo
11|12,et emporta tout le pris d’une part|et d’autre,e ne portò il pregio d’una parte|e d’altra,et emporta tout le pris dune part|et dautre,et emporta le pris dune part|et dautre,et enporta le pris dune part|et dautre,et enporta le pris dune part|et dautre,et emporta le pris dune part|et daultre,y trae el escudo
13,Et,'e per ciò,Et affin,t|pour chou,Et,et,Et affin,
14|15,por ce que vos m’en creez mielz|vos di je qu’il porta armes blanches,che vo' mi crediate meglio vo dich’io ch’elli portò armi bianche,que uous men creez mieulx uous dy ie qu il porta unes armes blanches,que vous men crees de mieuls vous di iou quil porta vnes armes blances et,pour ce que uous men creez miex uous di ge|quil porta armes blanches,por ce que uos men creez miex uos di ge quil porta le ior un escu blanc,que uous men croiez mieulx uous dis ie quil porta blanches armes,e las armas todas blancas pordios dixo don yban de oy mas puedo yo dezir
16|17,et J|escu blanc,e uno scudo bianco,et ung escu blanc,i|J escu tot blanc,et|i|escu blanc,et unes armes blanches,et ung escu blanc,que he mi demanda aCabada
18,et aida au roi de Gorre,e aiutò al re Bando di Maguzo di Gora,et aida au roy de gorre,et aida au roy baudemagu,et si aida au roy badem̃|de gorre,et aida a la gent le roi bademagu de gorre,et aida au roy bademagu de gorre,
19|20,si que tuit cil de Norgales furent vaincu|— En non Deu,si che tutti que di Norgales furono vinti|— l A nome di Dio,si que tous ceulx de norgales furent uaincuz,si que tout cil de norgales furent tout uaincu Enon dieu fet mesire ywain tu en dis teuls noueles,si que tuit cil de norgales furent uaincu|En non dieu fet misire,Si que ciz de gorre furent uaincu|En non dieu fait messires,si que tous ceulx de norgalles furent uaincus,por estas nuebas
