micha-ii-48,fr751-ii-48,sommer-ii-48,fr111-ii-48,inc-ii-48,lanzarote-ii-48,lancellotto-ii-48
14|15|16|17|18,11|12|13|14|15|16,10|11|12|13|14,9|10|11|12|13,11|12|13,13|14|15,10|11|12|13|14|15|16
19,17,15|16,14,14,16|17,17|18
20|21,18|19,17|18,15|16,15|16,18|19|20|21,19
22|23|24|25|26,20|21|22|23|24,19|20|21|22|23|24,17|18|19,17|18|19|20,22|23|24,20|21|22
27|28,25|26|27,25|26|27,20|21|22,21|22|23,25|26|27,23
29,28,28,23,24,28|29,24
30|31,29,29|30,24|25,25|26,30,25|26|27
32|33|34|35,30|31|32,31|32|33,26|27|28|29,27|28|29,31|32|33,28|29
,33,,,,,
36|37,34|35|36,34|35|36|37|38,30|31,30,34|35,30|31
,,39,,,,
38|39,37|38|39,40|41,32|33|34,31|32|33,36|37,32
40,40|41,42,35|36,34|35,38,33
41|42|43|44,42|43|44,43|44|45|46,37|38,36|37|38,39|40,34|35|36
45|46|47|48|49|50,45|46|47|48,47|48|49|50|51,39|40|41|42|43,39|40|41|42,41|42|43|44|45|46,37|38|39|40
51|52,49|50|51,52|53,44,43|44,47,41|42
53|54|55,52|53|54,54|55|56,45|46|47,45|46,48|49|50,43|44|45
56,55,57,48,47,51,46
57|58,56|57,58|59|60,49|50,48,52|53|54|55,47|48
59,58,61,51,49,56,49|50
60,59|60,62,52,50,57,51
61,61,63,53,51,58|59,52|53
62|63,62|63,64|65|66,54|55,52,60|61,54
64,64,67,56,53,62,55
65|66|67,65|66|67,68|69,57|58|59,54|55,63|64,56|57
68,68,70,60,56,65,58
69|70,69,71,61|62,57|58,66|67|68,59
71,,72,63,59,69,
72|73|74|75|76,,73|74|75|76|77|78|79,64|65|66|67|68,60|61|62|63|64|65|66,70|71|72,60|61|62
77|78|79,70|71,80|81,69|70|71,67|68,73|74,63|64
80|81|82,72|73,82|83|84,72|73|74,69|70,75|76,65|66|67
83|84,74,85|86|87,75,71,77|78,68|69
85|86|87|88|89|90,75|76|77,88|89|90|91|92|93,76|77|78|79|80,72|73|74|75,79|80|81,70|71|72|73
91,78,94,81,,82,
92|93|94|95|96|97|98|99|100,79|80|81|82|83,95|96|97|98,82|83|84|85|86,76|77|78|79|80,83|84|85|86|87,74|75|76
101|102|103|104|105|106|107|108|109|110|111|112|113|114|115|116|117|118|119|120,84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99,99|100|101|102|103|104|105|106|107|108|109|110|111|112|113|114,87|88|89|90|91|92|93|94|95|96|97|98|99|100|101|102|103|104|105|106|107|108|109|110|111|112|113,81|82|83|84|85|86|87|88|89|90|91|92,88|89|90|91|92|93|94|95|96|97|98,77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96
121|122|123,100|101|102|103,115|116|117,114|115|116,93|94,99|100,97|98|99|100|101|102
124,104,118,117,,101,103|104
125|126|127,105|106,119|120|121|122,118|119|120,95,102|103|104,105|106|107|108|109
128,107,123,121,96,105,110
129,108,124,122,97,106,111
130,109|110,125|126,123,98,107|108,112
131|132|133|134,111|112|113|114|115|116,127|128|129,124|125|126|127,99|100|101|102,109|110,113|114|115
135,117,130,128,103,111,116
136|137|138|139,118|119|120,131|132|133,129|130,104,112|113,117|118
140|141,121,134,131,105,114,119
142|143,122|123|124,135|136,132,106,115,120
144,125|126,137,133,107,116,121
145|146|147|148|149,127|128|129|130|131,138|139|140|141|142|143,134|135|136|137,108|109|110|111|112|113,117|118|119,122|123|124|125
150,132,144,138,114,120,126
,133,,,,,
151,134|135,145,139|140,115,121,127
152,136,146,141,116,122,128
153|154,137|138,147|148,142|143,117,123,129|130
155|156,139|140,149,144|145,118|119,124|125,131|132
157,,,146,,126,
158|159,141,150,147,120,127|128,133
160,142|143,151|152,148,121,129,134
,144,,,,,
161,145,153|154,149,122,130,135
162|163|164|165|166|167|168|169|170|171,146|147|148|149|150|151|152,155|156|157|158|159|160|161,150|151|152|153|154|155|156,123|124|125|126|127|128|129|130|131,131|132|133|134|135|136|137|138,136|137|138|139|140
172|173,153,162,157|158,132,139,141
174|175,154|155|156|157,163|164|165,159|160,133|134,140|141,142
176|177,158,166,161,135,142|143,143|144
178,159,167,162,136,144,145
179,160,168,163,137,145,146
180,161,169,164,138,146|147,147
181,162|163,170,165,139,148,148
,,,,,,149
182|183,164|165|166|167|168|169|170,171|172,166,140|141,149,150
184|185|186|187,171|172|173|174|175,173|174|175|176,167|168|169,142|143,150|151,151|152|153
