micha-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr333-iv-75-2,fr751-iv-75-2,lanzarote-iv-75-2,lancellotto-iv-75-2
0|1|2,0|1|2,0|1|2,0|1,0|1|2,0|1|2,0|1,0|1
3,3|4,3,2|3,3,3|4,2|3,2|3
4|5|6,5|6|7,4|5,4|5,4|5|6|7|8,5|6|7,4|5|6|7|8,4|5|6|7|8
7,8,6,6,9|10,8|9,9|10,9|10
,,,,,,11,
8,9,7,7,11,10,12,11
9,10,8,8,12,11,13|14,12
10,11,9|10,9,13|14,12|13,15|16,13|14
,,,,,,,15
11|12,12|13,11|12,10,15|16|17,14|15,17|18|19,16|17|18
13|14,14|15,13,11|12,18|19,16|17|18,20|21,19
15|16|17|18|19,16|17|18|19,14|15|16|17,13|14,20|21|22|23,19|20|21|22|23,22|23|24|25,20|21|22|23|24|25
20,20,18,15,24,24,26|27,26
21,21,19,16,25,25|26,28,27
,,20,,,,,
22,22,21|22,17,26|27,27|28,29|30,28|29
,,,,,,,30
,,,,,,,31
,,,,,,31,
23,23,23,18,28,29,32,32
24|25,24|25,24,19|20,29|30,30|31,33,33|34
26,26,25,21|22,31,32|33,34,35
27|28|29,27|28|29,26|27,23|24,32|33|34,34|35,35|36,36|37
30|31,30,28|29,25|26|27,35|36,36,37|38|39|40,38|39
32|33,31,30|31,28|29,37|38,37,41,40|41
34,32,32,30,39,38,42,42
35,33|34,33,31,40,39|40,43|44,43|44
36|37,35|36,34|35|36,32|33,41|42,41|42|43,45|46|47,45
38,37,37,34,43,44,48,46
39,38,38,35|36,44,45|46,49,47
40,39,39,37,45,47,50|51,48
41,40,40,38,46,48,52,49
,,,,,,53,
42|43,41|42,41,39|40,47|48,49,54|55|56,50
44,43,42,41,49,,57|58,51
45|46|47|48,44|45|46|47,43|44|45|46|47,42|43|44,50|51|52|53,50|51|52,59|60,52|53|54
49,48,48,45,54,53,61|62,55|56
50|51,49|50,49,46,55|56,54|55,63|64,57|58|59
52|53,51|52|53,50|51,47,57|58,56|57|58,65|66,60|61
281,273,,254,302,319,247|248,305
282,274,292,255,303,320,249,306
283,275,293,256,304,321,250,307
284,276,294,257,305,322,251,308
285,277,295,258,306,323,252,309
286|287,278,296,259|260,307,324,253|254,310|311
288|289,279,297|298,261,308,325|326,255,312|313
290,280|281,299,262,309|310,327|328,256|257,314
291,282,300|301,263,311,329|330,258|259,315
292,283,302,264,312,331|332,260|261,316
293|294|295|296|297,284|285|286|287,303|304|305|306,265|266|267|268,313|314|315|316|317,333|334|335|336|337|338|339,262|263|264,317|318|319|320
,,,,318,,,
298,288,307,269,319,340,265,321
299,289,308,270,320,341,266,322
300|301,290|291,309|310,271|272,321|322,342|343|344,267|268|269,323
302|303|304|305,292|293|294|295,311|312,273|274|275,323|324|325|326|327,345|346|347|348,270|271|272,324|325|326|327
306,296,313,276,328,349,273,328
307|308,297|298,314|315,277|278,329|330,350,274|275,329|330
309|310,299,316|317,279|280,331|332,351|352,276,331|332|333
311|312,300|301|302,318|319,281|282|283,333|334,353,277|278,334|335|336
313|314|315|316|317|318,303|304|305|306|307|308|309,320|321|322|323|324|325,284|285|286|287|288,335|336|337|338|339,354|355|356|357|358|359|360,279|280|281|282|283,337|338|339|340
319,310,326,289,340,361,284|285,341
320,311,327,290,341,362,286,342
599|600,572|573|574,625|626|627|628,553|554|555,633|634|635,637|638,512,636|637
601,575,629|630,556,636,639,513,638
,,,,,,,639
,,631,,,,,
602,576|577,632|633,557|558,637|638,640|641,514|515,640|641
603,578|579,634,559|560,639|640,642|643,516|517,642|643
604,580,635,561,641,644,518|519,644
605,581,636,562,642,645|646,520,645|646
606,582,637,563,643,647,521,647
607|608|609|610|611,583|584|585|586,638|639|640|641,564|565|566,644|645|646|647|648,648|649|650|651|652|653,522|523|524|525|526,648|649|650|651|652|653
612,587,642,567|568,649,654,527,654
613,588|589,643,569|570,650|651,655,528|529,655|656
614,590,644,571,652,656,530,657
,,,572,,,,
,,,573,,,,
,,,574,,,,
,,,575,,,,
,,,576,,,,
,591,,,,,,
615,592,645,577,653,657,531,658
616|617,593|594,646|647,578|579,654|655|656,658|659|660,532,659|660|661
618|619,595|596,648,580,657,661,533|534|535,662
620,597,649,581,658,662,536,663
621|622,598,650|651,582,659|660,663|664,537|538,664|665
623,599|600,652,583,661,665,539,666|667
624|625|626|627,601|602|603|604|605,653|654|655,584|585|586|587,662|663|664|665|666,666|667|668|669,540|541,668|669|670|671|672
628|629,606|607,656|657,588|589,667|668,670|671,542,673|674
630|631,608,658|659,590,669|670,672|673,543|544,675|676
632,609,660,591,671,674,545|546,677
633,610,661,592,672,675|676,547,678
634,611|612,662,593,673,677,548,679
635,613,663,594,674,678,549|550,680
636|637|638,614|615|616|617|618,664,595|596|597|598,675|676|677|678,679|680|681|682|683,551|552|553,681|682|683|684
,,,,,684,,
,619,,,,,,
639|640|641,620|621|622,665,599|600|601,679|680|681,685|686|687,554|555,685|686
642|643,623,666,602|603,682|683|684,688|689,556|557|558,687|688|689
644|645,624,667|668,604|605,685|686,690|691,559,690|691
