a	b	c	d	e
0	avoir trové	pout ce	queria fallar muy de grado|e luego le conto todo	auoir troue fait elle	queria fallar muy de grado|e luego le conto todo
1|2|3	Si li conte tote s aventure issi com vos avés oi dire ça arrieres|tant qu il conoist bien|que c est il qu ele quiert a	que iele uoul droie auoir trouue siluy compte toute son auanture tant quil cõgnoit bien|que cest celle|qui le quiert	como le auia conel contesçido|asi como el cuento lo a deuisado|e luego entendio boores|que ael andaua ella buscando	si li conte toute sauenture|si com li contes la retrait cha en arriere|Tant que il connoist bien quele le quiert	como le auia conel contesçido|asi como el cuento lo a deuisado|e luego entendio boores|que ael andaua ella buscando
4	Mais por le coros de la mort al seneschal ne se volt fere conoistre ains li respont Certes damoisele chevalier	Mais pour le couroust quil a du sencchal|et de sa mort ne se uoult faire congnoistre	mas porel pesar dela muerte del senescal no se quiso fazer conosçer antele rrespondio çierto donçella al cauallero	Mais pour le courous quil a del senescal|ne se volt il faire aconnoistre	mas porel pesar dela muerte del senescal no se quiso fazer conosçer antele rrespondio çierto donçella al cauallero
				Ains li respont	
				Certes damoisele le cheualier	
		mes leur respont cer tes damoiselle ie ne cõgnois mie le cheualier			
5|6	qui porte escu blanc ne conois je nul|— En non Dieu sire fet ele ce poise moi chierement	qui porte les blances armes|En nõ dieu fait elle il me poyse monlt chierement	que traia blancas armas no conozco yo Pardios dixo la donçella mucho me Pesa caramjente	qui porte blanches armes ne connois iou mie|Enon dieu sire fait elle che poise moi moult durement	que traia blancas armas no conozco yo Pardios dixo la donçella mucho me Pesa caramjente
7	Et il n en tient plus a li parole ains part	A|donc sen part	e boores non quiso conella|mas estar		e boores non quiso conella|mas estar
8	si tost com il l ot commandee a Dieu a	et ne uoult plus parler il la commãdee a dieu|et sen ua	e acomendo la a dios|e fuese	ors le commande a dieu|& puis sen part de li	e acomendo la a dios|e fuese
9	et chevalche en tel maniere jusqu a tierce tant qu il vint a l issue de la forest;	et cheuauche iusques a tieret eustes onques pitie de nulle gentille dãe oies tant quil uint a lissue de la foiest	e andubo tanto|que salio dela floresta	& cheuauche en tel maniere iusques a tierce|Tant que il vint a lissue de la forest	e andubo tanto|que salio dela floresta
10|11	et il torne a destre vers un chemin viés|et ancien;	et il tournt¬ a desire uers ung petit chemyn uieil:	e dexo el camino|e tomo a mano derecha vn camino pequeño|e biejo lleno de yerba|e non andubo mucho	et torne a destre en vn petit chemin viez	e dexo el camino|e tomo a mano derecha vn camino pequeño|e biejo lleno de yerba|e non andubo mucho
12	si ne demora gueres qu il vint a une eve P lee	si ne de¬ moura gueres quil uint en une uallee	porque llego a vn valle|Por do corria vn agua muy negra	Si ne demora gaires quil vint en vne moult grant ualee ou il couroit vne aigue grant|et roide	porque llego a vn valle|Por do corria vn agua muy negra
		ou il couroit une eau monlt roid de la quelle estoit grande			
13	et parfonde	et parfonde	e fea|e fonda	et parfunde	e fea|e fonda
14	mais il n i trueve pont ne gué ne passage nul	et ne treuue ne pont ne planche par ou il puisse passer	e non fallo puente|por do Pudiese pasar	mais il ni troeue ne pont ne passage	e non fallo puente|por do Pudiese pasar
15|16|17	Et il regarde d autre part de l eve|si voit I|petit chastel molt bien seant clos de mur bateillié tot entor a la roonde	Sy regarde de laul tre part de leaue|⁊ uoit ung beau cha¬ stel monlt bien seant|et biencloz de muraille tout entour	e cato dela otra parte Del agua|e vio vn castillo muy bien asentado çercado de muy buen muro todo enderredor	Et il regarde de lautre part de laigue|si y uoit|j|castel moult bien seant|clos de mur bateillie tout entor a la reonde	e cato dela otra parte Del agua|e vio vn castillo muy bien asentado çercado de muy buen muro todo enderredor
18	ll regarde grant piece le chastel	Il regar de le chastel grant pieche	e el cato gran pieça el castillo	Il regarde le chastel grant piece	e el cato gran pieça el castillo
19	dont la façons li plest molt a regarder	car monl tluy plaisoit a uoir	ca mucho se pagaua delo catar	dont la fachons li plaisoit moult a regarder	ca mucho se pagaua delo catar
20|21	puis s en torne contreval la riviere|por savoir s il i peust trover ne pont ne gué	puis sen tour¬ ne contre ual la riuiere pour scauoir sil pou¬ roĩt trouuec ne pont ne gue par le	e despues torno la rribera ayuso|Por saber|si podria fallar puente	puis sen torne contremont la riuiere pour sauoir se il troueroit ne pont ne gue	e despues torno la rribera ayuso|Por saber|si podria fallar puente
					Por do pasase
			Por do pasase		
		quel il			
		puis se passer			
22	mais il n en trueve point	mes il nen truue point	mas el no pudo fallar ninguna	mais il ni trueue nul passage	mas el no pudo fallar ninguna
23|24	et quant il voit qu il n i passera|si ne set	Et il uoit ce|si ne scait	e boores desque esto vido no sabia	Et quant il voit chou|si ne set	e boores desque esto vido no sabia
25	que fere	que faire	que se façer	que faire	que se façer
26	que retorner ne voldroit il mie	car retourner ne uoulloit pas	ca el no se queria tomar en ninguna manera	quar retorner ne volroit il en nulle maniere	ca el no se queria tomar en ninguna manera
27|28	|qui ert tote nue en sa chemise	A tant uoit yssir une damoiselle du cha stel la quelle estoit toute nue en sa chemise	Ansi estando vio del castillo salir vna donçella en camisa	Lors uoit issir del castel vne damoisele toute nue en sa chemise	Ansi estando vio del castillo salir vna donçella en camisa
29	si le menoient troi vilain molt vilainement a	sy la menoient quatre ribaulx monlt felonneu sement	que traian quatro rribaldos muy sañudamente	si le menoient|iiij	que traian quatro rribaldos muy sañudamente
				ribaut moult felenessement	
30	et tenoit chescuns une hache en sa main;	et tenoiẽt chascun en sa main ungeou stel trenchant	e cadavno traia enla mano vna lança	et tenoit Cascuns en sa main|i	e cadavno traia enla mano vna lança
				coutel trenchant	
31|32|33	et ele crioit quanque ele pooit crier|por els|qui li faisoient tel honte	Et la damoiselle crioit tant commeelle pouoit pour la laidute|et honte q̃ telx ribaulx lup faisoient	e ella daua vozes|quanto podia dar	Et elle crioit quamque elle pooit|por chiaus|qui li faisoient tel laidure	e ella daua vozes|quanto podia dar
34	et tel laidure qu il la venoient batant tot contreval la riviere	et la menoiẽt ha¬ tant contre ual la riuiere	e ellos la lleuaron muy desonrrada mente contra la rribera porla yr ha echar	quar il lenmenoient tot contreual la riuiere batant	e ellos la lleuaron muy desonrrada mente contra la rribera porla yr ha echar
